유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
0.4617018585407237,0.701244978089869,0.8678038219072849,1.3376911296661191,-0.08426704406157685,-0.7727568670894813,-0.5572156489901405,-0.03634624733346753,-0.015533592258876265,-0.03171159863250314,0.8902229400658468,0.018595216387362123,0.2351759394386536,-0.0664750463259717,-0.17395088642839998,-0.2650888673247243,-0.060258168142122905,-0.022614562991348612,-0.016340989172295046,-0.04359769944054828,0
-0.052059707827705484,0.41948301896885576,-0.06174899304844872,-0.3072747818985038,-0.08426704406157685,-0.20951072895309775,-0.17642891525915674,-0.04375972094541694,-0.019168525072982494,-0.1387280598190467,-0.36653854817892784,0.015010416863961972,0.07383862213317004,-0.3645877296818544,0.68644057544262,-0.04120045843493828,-0.12773275363433353,-0.021583731912053452,-0.016162202373741566,-0.011277304241074164,0
-0.48255176826305013,-1.1198110202216185,-0.2834591020652414,0.018161638472604786,-0.08426704406157685,-1.0092841611828907,-1.020154796437213,-0.10646639908346532,-0.0033684951709329887,-0.031993625124751936,0.3223309245837294,0.02648905551849086,0.41894966913655374,-0.0839594907870523,0.42683391764358963,-0.6035956411769655,-0.09139595362709402,-0.022696663084511657,-0.01614259522721859,-0.01297078532398123,0
-0.2863567701130582,-0.24457785603973328,-0.40206401834483146,0.7875364900485271,-0.08426704406157685,0.010371218113129627,0.12092127140646095,-0.022782244036034602,0.03845334704883696,0.034404067045641945,1.437943856617351,0.0317039348171234,0.678545279284817,0.600680020836345,0.5352697909378384,-0.15548424455354007,-0.13189319189633233,-0.023973315622659173,-0.01593882193692471,-0.0015404893586127353,0
-0.4055661396352255,-0.9049372690862406,-0.39277881410144466,-0.20075886078572544,-0.08426704406157685,-0.36992312681434786,-0.2992179343013332,-0.04576259243287874,-0.022727105881966837,0.010336978770596087,-0.16631457136692931,0.01433801132799407,0.04789048315598739,-0.07661284747116019,0.42147039624200566,-0.35222812297881084,-0.15423280112215654,-0.022815663029253103,-0.01622051594969129,0.003051818212362002,0
-0.4418781616659753,-2.3777715396951264,-0.42236892735001447,-0.199070841397002,11.867035460141043,-1.6625512636583388,-0.4560126682050868,-0.0288947034715316,-0.010855025677532552,-0.02301843217084287,0.06468139514159461,0.6842529443908979,-6.193167615789506,-0.07780751887009758,-5.422801316551794,0.7007395225291044,-0.11537987902274116,-0.024372576268384502,-0.01610157576443034,-0.007383467279308496,0
-0.20820835858975928,0.07367385800250088,-0.24147938990462697,-0.9884832716525556,-0.08426704406157685,-0.5363115571140816,-0.37462176089960203,-0.04514775792071153,-0.15742071515068407,-0.19621523664518195,-2.2210716087155187,-0.016303730153194262,-0.816890806081994,-1.9163904091749198,-1.4654950372874809,-0.06137654196515477,0.045468451367464344,-0.02426034792802252,-0.016176315102426158,-0.009734525791874213,0
-0.39509742833525213,-0.9502516202234186,-0.4283183692193715,-0.2993554364254263,-0.08426704406157685,-0.26895032760275067,0.11309088368966679,-0.021651381629422435,0.028816333872107087,0.10804564261037634,-0.4993028079442787,0.016030657118565866,0.07496910869380179,0.23867792144780167,-0.10428796242737715,-0.08827704260301707,-0.14671735114279305,-0.02497025255945414,-0.016251520757706455,-0.01119566134981964,0
0.15032396529122757,0.14431891319547283,0.9328437795673983,-0.24658940956211317,-0.08426704406157685,-0.3940849338475073,-0.40423068785694555,-0.06229130794651325,-0.01585268329204412,-0.02804805415716362,-0.2968831612404702,0.020594031894233204,0.2521771325221628,0.1364071558019787,0.3782540680355664,-0.46897180236638625,0.020207700778965956,-0.018714385273451487,-0.016350323525347973,-0.0117091994197868,0
0.2882536141758372,0.9469156970356435,0.15371118051763186,1.9163182965479573,-0.08426704406157685,-0.3671514407449189,-0.22510362735889125,-0.007975252966235316,-0.005262713948899404,-0.012650305791957433,1.3126345260287327,0.01836489197181215,0.22512071255319288,0.11604763714479709,0.8855016232247008,0.6761491947052356,-0.16784568544303385,-0.016344176816470248,-0.016010705886753976,-0.009352014480198007,0
-0.22657573777095322,0.2609298414516603,-0.308233449081816,-0.3890269275770759,-0.08426704406157685,-0.4364327187797921,-0.5914321064553577,-0.03704182666355986,-0.13309277766061464,-0.195357787688096,-0.5880714945944371,0.0023384000653064773,-0.35117199518729203,-0.5938420675974019,0.08461124221335736,-0.38692591550795385,-0.004833932302933314,-0.020398351018287634,-0.014637256866077456,-0.00786827650884441,0
-0.3117769536372885,-0.1837706081529237,-0.17717648741385708,-0.24272339784507577,-0.08426704406157685,-0.35625075446601734,-0.2286805095598536,-0.02108549041316794,-0.008090647196583202,-0.025194635079448042,-0.27338637322041676,0.017926878441289585,0.12023768540170436,-0.14534802571936545,0.2257273708968734,-0.13332713141332672,-0.1556542290049021,0.21321956752054114,-0.016237715585494052,-0.011107008592346894,0
-0.37914955038403575,-0.7660374324966801,-0.41765824157477033,-0.38610300723207713,-0.08426704406157685,0.026231503639610354,0.17114242991039058,-0.001201141524392872,-0.2570880444547701,-0.04462764027197722,-0.8032700931755324,0.0039597213046910235,-0.1408441930838626,-0.24638337611879624,-0.8334518002092951,-0.3686464980094445,-0.13934810984312668,-0.024654281214989502,-0.01635353985029989,0.003218669220500183,0
-0.4391549287855459,-1.2853451411745895,-0.34046368709625646,-0.12930522929554072,-0.08426704406157685,-0.30827088546995113,-0.25229357532527213,-0.029331584755626316,-0.015846989371215335,-0.01173990448306195,0.15323489218725306,0.016299291442005752,0.08462026111478457,0.10760271802761531,-0.05798004055501743,-0.31485608350195515,0.004380605133972349,-0.02317151673557765,-0.01621927258863632,-0.010620902002797023,0
-0.4982018206047503,-1.3659742998755862,-0.4413796112241864,-0.0996327185342281,-0.08426704406157685,-0.24957341480387132,0.004169720501889468,0.17457600556600117,0.03429175556644663,0.14487561416384423,-0.009966430982859351,0.020749932076730492,0.26429056930120776,0.39523864608233134,0.20424442886898944,-0.5452547504056732,0.1659790808521792,-0.02387556960374166,-0.01640373621126883,-0.017005380016513846,0
-0.4503758658620387,-0.9913854141063495,-0.42681021420864756,-0.09676851909615569,-0.08426704406157685,-0.34432185270967536,-0.263613860448654,-0.017844402076007272,-0.015288714153490172,-0.0007039729239947021,-0.041892578775200744,0.011069169723987991,-0.07144430810085298,-0.39644950006751994,-0.4462903116645113,-0.5020861950801085,-0.020681051516442436,-0.023356771345415476,-0.01623041637285202,-0.007064176520720015,0
-0.393691777484091,-0.9157206886460195,-0.34236860350809534,-0.03783090480148736,-0.08426704406157685,1.3285618584224421,0.5815329023629817,0.11078014891176138,0.0420224210051478,0.11207628031460652,0.655171183461346,0.033506207837939665,0.2690390764601021,0.14359840342879432,0.03335569533122712,-0.4345234205357611,-0.1357293516308297,-0.02481831862681859,-0.016323724742126653,-0.01184907164578162,0
0.04650697772545,0.3585659037112037,-0.4207831998785356,0.1704751984357697,-0.08426704406157685,-0.20096263771200962,-0.32556654974685845,-0.03498386006407845,-0.0021727501104360637,-0.005677172665304483,0.3944763336526525,0.023970502251116806,0.3983583762548379,0.6612850373664582,0.47310591444079025,-0.13386332801259723,0.09104627494798824,-0.020752248412213785,-0.016365435013062212,-0.033022167757803436,0
0.42246807321391816,1.7567923277541642,-0.2520852081335343,-0.4312812671398702,-0.08426704406157685,-0.12626532413675548,0.4206402999895523,-0.04487485238851866,-0.024168147937361766,0.02778968987113208,-0.5420506916251929,0.014233882938771494,0.04169848443514897,-0.39758430038582615,0.2198450525998133,-0.09003425294549997,-0.11315621333618978,-0.023633038721614284,-0.01626396167011858,-0.010983845825918553,0
-0.24144831829003754,-0.22843989866370557,-0.29776975608493644,0.23046441262682027,-0.08426704406157685,-0.09376931631296963,0.1674785075639545,-0.012743717552008552,0.05448540706408475,0.0760423101593336,0.5026754014623736,0.024752566194660222,0.4253590508925947,0.776556079450268,0.2799731076789966,-0.36231647352557234,-0.12725629580565512,-0.02473158589457942,-0.015997645261489765,-0.008242809682486455,0
-0.21156632247233081,0.07844067523255192,-0.303261799119336,-0.4965278697535352,-0.08426704406157685,0.9668935509783827,0.28997795019515477,-0.0032530739457855423,0.005316289010701342,0.004427894773175486,-0.7148700143628156,0.019697253121761675,0.24236642239484749,0.2493014275690582,-0.02387685665456344,-0.09551796443132536,-0.15841418345358546,-0.017605147118507015,-0.0162928691844705,0.00017234703840498362,0
-0.23911760554555622,0.5705954831525061,-0.4369617344307269,-0.5594275802404334,-0.08426704406157685,-0.41856645900144984,-0.2466673872031243,-0.027241938153921588,-0.5141356825450363,-0.23465167876260293,-1.261730389355546,-0.0031364192737905368,-0.36549654306999513,-0.9331960595834157,-0.4116080342964141,0.4563690133514157,-0.10017226669225143,-0.024334705180653716,-0.016378626733834466,0.010276561476905165,0
-0.2784090556472673,-0.1444000121433714,-0.351911862628653,-0.38625102026692054,-0.08426704406157685,-0.50156523274419,-0.4598017445126019,-0.02127888972738757,-0.007929159731722372,-0.08813917491802042,-0.5679758674048009,0.01750642761611691,0.15491203528028333,-0.3148840389394832,-0.04658743199781056,0.17639007453479244,-0.14875299047598806,-0.02378323814227219,-0.016079258148031305,-0.010246249878676422,0
0.0024214641209029408,0.36709475543728237,-0.06629005047710688,0.24921059898690562,-0.08426704406157685,1.4693397275824145,0.21472934320402962,-0.07740735798790674,0.06937476519328291,-0.02322559887494673,0.27973127274804954,0.056713615967503635,1.7790202001795121,0.27573288205006014,0.7710017343143363,-0.5120337990783547,-0.054088583419953644,-0.024686474535268132,-0.01637760073425411,-0.00982901015617573,0
-0.28125301629230465,-0.09767336723578363,0.3489067175542398,-0.5795472001223382,-0.08426704406157685,-1.0620947507263647,-0.7485803494048798,-0.10101724747949167,0.12682702387820477,0.04522064138582216,-1.0570535375227874,-0.033413825237617434,-1.4325694681218442,-2.6362100935083803,-1.5082635102239201,-0.5444455154455053,0.5350060385188703,-0.027088903783382745,-0.016364836363207173,-0.011086808227569047,0
-0.2916881020440755,-0.23370250392102207,-0.285826103005042,-0.516297210316302,-0.08426704406157685,-1.0927686129734633,0.0009596758638785602,-0.03335447289110971,0.09604024288832645,-0.07636697133960955,-0.8116074497912896,-0.040481422585052385,-1.8394989006399791,-0.46998656733732863,-0.48603137091571197,-0.449766653169621,-0.039025431366524664,-0.024305701766912966,-0.0163481087589632,-0.01416217237657975,0
0.010961814003157518,0.3367463476199065,-0.21932658388046214,0.3120811859859276,-0.08426704406157685,-0.060266876143091064,0.1690035390206218,-0.04405136996424468,0.02226603827457972,-0.006083793353162267,0.13353831928864146,0.017953736585562603,0.20557045175537614,-0.056430266927870856,0.9285984734863648,-0.24487525274612576,-0.15539880063566566,-0.024791559678408327,-0.01611905715178897,-0.009039481514580765,0
-0.18386582537041757,0.22274322276698377,-0.3070446776865047,-0.10950171362910505,-0.08426704406157685,-0.20570356653903402,-0.15300994845549248,-0.025116575412084157,0.013030122814763014,0.023775025453714373,-0.06145939857123368,0.020168801247769274,0.25588855159458684,0.32736416913593086,0.7286623940814572,1.499575039536667e-05,-0.15221362105949915,-0.024556021954111145,-0.016217057220207564,-0.0195845354727869,0
-0.10589053080871527,0.3822423820851743,0.023274678755323207,0.2461092821853393,-0.08426704406157685,-0.25983770146715784,-0.28188958609124826,-0.020085588689139972,0.03656928927081894,-0.12047633419286863,0.3104109861085087,0.025131071215046232,0.4806359078062867,-0.037993024590574846,0.7940796605624986,0.005673683757341368,-0.1429088026487035,-0.023141727472596678,-0.016053734015976283,-0.00838803559659064,0
-0.3340078144997115,-0.38955190649019045,-0.38839785961247314,-0.556066039439125,-0.08426704406157685,-0.39096290090585,-0.16009383983886422,-0.039654847458501744,0.02704717791993361,0.0007091923274139902,-1.0589078920090829,-0.016673448680753333,-0.8627756298698956,-0.8174015004903664,-1.1518537781998552,-0.11559833664412185,-0.05224668443578025,-0.02034750615517955,-0.016123532019002157,-0.026219722934869794,0
-0.22783119625294068,-0.07364848965754305,-0.2217857947652036,0.16314235243716552,-0.08426704406157685,-0.45114057381385925,-0.31313176670141185,-0.016065123886752908,0.016694156563994714,0.07296424399849412,0.46075271121366546,0.01964215036688099,0.23154046782868812,0.4685545164708819,0.5373574724127507,-0.25990474750829173,-0.0999694221246398,-0.009100992047812123,-0.016331423984550206,0.0028583231008118626,0
0.2835033475451954,1.4988379754778494,-0.2536033349895162,-1.585935928256397,-0.08426704406157685,-0.9488362468877668,-0.4829149810046902,-0.11904067623300987,-0.03485917124858853,-0.048285589258364105,-1.642976964332582,-0.0014370657363085755,-0.6245838336492268,-1.5916352690685993,0.9118414504021305,-0.5689772844121154,0.32516698153262186,-0.024633070746031098,-0.016203639815316792,-0.011329827910688357,0
-0.4514898164043285,-1.1295640470136303,-0.4383800217677942,-0.3623735274121356,-0.08426704406157685,0.5243126357231194,-0.3132080601919869,-0.05561926863919212,-0.32348862038210513,-0.181732685785335,-0.6189396326942348,0.0023473008496703723,-0.26610599494135134,-0.7299996080632314,-0.2657111262807682,-0.5077411581839959,-0.12985083150312324,-0.022623251757599726,-0.016278405361883914,0.036953786366067005,0
2.779911034494309,2.1159546263543856,-0.228398140583943,0.9414562879477816,-0.08426704406157685,-0.07062449561064948,0.03314616595440649,-0.01924789425708134,0.025307503494928257,0.005573262122276122,0.13410362326997746,0.010042533333828948,-0.1619215662796778,-0.09831479734000842,-1.9766754450788355,0.7804993409500182,-0.06177430776031443,-0.02513103094564897,-0.0163495126460856,-0.00989204914788825,0
-0.30741882809261045,-0.4035816552307939,-0.34280151352849897,0.47144278623230923,-0.08426704406157685,-0.1744768015507523,-0.5213345570086304,-0.029658681773999315,-0.008986385979693569,-0.0029972278635190075,0.5596349587187658,0.017843685968246394,0.18829713753042066,0.33661754105478814,0.2309995225894944,-0.4898359656736194,0.20563576680890638,-0.017235846721980523,-0.01640373621126883,-0.019903311608118528,0
-0.32516490886396815,-0.4242700099121253,-0.3959385366635605,0.34287003702577457,-0.08426704406157685,-0.1571663902418248,-0.22973738714960387,-0.03211147449949204,0.003129676934609663,0.0030414338562956642,1.0639641620924927,0.028719427091938744,0.4905174696121533,1.0660154002866329,0.5767253845337701,-0.27995335588012527,0.027377474486966372,-0.021387892763705597,-0.016002921495236123,-0.008186354813210377,0
-0.31576615893132254,-0.26916232901577947,-0.3648574577156246,-0.12183270418361568,-0.08426704406157685,-0.38905902458682895,-0.27733946023055883,-0.023310394475312614,-0.014904638198579232,-0.20433866808104015,0.0199362155111694,0.013227972874761951,0.015425560137368744,-0.3196155439908111,0.24202065627105937,-0.23458490668726156,-0.06509152068697592,-0.019610318125241975,-0.01627539852681376,-0.07434725592679865,0
-0.49747382718052824,-1.9558403122063441,-0.4188950897487423,-0.6876760661043941,-0.08426704406157685,-0.30602457423049817,-0.6231330402168589,0.4922129620040014,0.06433750258077954,0.018564916189982402,-2.1816737333680805,-0.06709185498102357,-1.0065810804289408,-2.5078658840867014,-1.538280641747352,-0.4723745080317544,0.14081208976715895,-0.023667123877869633,-0.014788450103482158,-0.11616468054784215,0
