거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.17932001122042807,-0.008441846389020895,-0.03956951897502681,-0.07483488790440705,-0.019055398711287516,0.06878970852564427,-0.22574601664481087,-0.3334776614808313,0.6915812055036923,-0.12208328570118618,0.1490007421910774,-0.2737925898163084,-0.8164169875463174,0.242132395611629,-0.6948493803438061,-0.003691071052755369,0
0.033063358873390035,-0.20784285346637604,-0.20502888119464055,-0.2064487799436638,-0.1554878963170685,-0.2207532749244194,-0.14178047162938198,-0.19581996574889737,0.1909636938311044,-0.12664690687282182,-0.2231773989123559,-0.23386011670204382,-0.21026157042253193,-0.20419336448433306,-0.16837565582742883,-0.231475643586282,0
-0.3482929356963797,-0.24794242566998445,-0.2652259291650349,-0.2294614862476378,-0.19405324627235657,-0.244091905778304,-0.27832977534319586,-0.19150279535532236,-0.004017963930300087,-0.2768577669370145,-0.24035675557642144,-0.24804830705230338,-0.22184698238158132,-0.22117453905372295,-0.16829828206628122,-0.2357259265415685,0
1.8932555891712564,-0.202357596445913,-0.1357007488142665,-0.2107943761007678,-0.1546618704525047,-0.18831789460001008,-0.26029232819276815,-0.2298815279191314,0.3401943575814611,-0.2688835584064656,-0.22808116002623038,-0.2204740347402606,-0.216893833291797,-0.21297854889045095,-0.16393705912725864,-0.17138074442400503,0
0.04061300158954073,-0.19204400753991407,-0.1675931045813192,-0.13081287803659084,-0.20227694325651682,-0.18666047842958436,-0.17836609986065444,-0.25431452732011317,0.35655939127269154,-0.2514456146804133,-0.15700295344186305,-0.13081970319004,0.005721076276542255,-0.14971089665090884,-0.0034657880807612627,-0.1708159894952553,0
2.6718621629763764,-0.23618523617305864,-0.24042097872100204,-0.20860689815221237,-0.20317965753500863,-0.2487132885941153,-0.18328361107943,-0.19113198564345207,-0.0007387255089659952,-0.24432613389378374,-0.22654844984111117,-0.13178220868926227,-0.2024819766579442,-0.23120901038206418,-0.13713186986077083,-0.22708456096808535,0
-0.5895834904007222,-0.18628930778375052,-0.10862998816654862,-0.21935740312058707,-0.1994321945845224,-0.0721133214785685,-0.2067766175948295,-0.31604532559284826,0.11749513746185877,-0.05917501818766613,-0.1282892381389358,-0.18340138515538312,-0.1844981262923175,-0.10409669862935172,-0.1826787765543272,-0.07520262538705223,0
-0.4156436957167767,0.2120746846754501,0.5938635235884556,0.7527523127422,-0.19609870985928424,0.1389114664728418,0.320872050466232,0.03549026888418575,-1.0382293043643624,0.7501889642755751,0.15936838569369927,0.15092353741117692,0.5605765628006474,0.15839055752012254,0.5096753384843137,0.30084238915867095,0
1.7148456113001165,-0.2255657654657296,-0.2343847042817331,-0.20942656441323942,-0.17161472471579148,-0.25272442791556493,-0.26365273863642474,-0.16741181633285368,0.0701059419126047,-0.2729307479975685,-0.22507909936225629,-0.19519734876092568,-0.17789029970985804,-0.21515998297594227,-0.11024875738034964,-0.239312677726789,0
-0.919781021828155,0.37746371832696524,0.07017019837321911,0.6881606464266509,-0.01871542339433421,0.05176689632409363,-0.09082195829354395,0.13693879176040138,0.012206213875726828,-0.1138278190711745,0.6764835758249412,0.570931897633581,0.38410708795280374,0.6711370091419571,0.53281567766953,0.3595794599208841,0
-0.8194502436266787,-0.25226279064110224,-0.270464543045664,-0.313102293028043,-0.20453339824251038,-0.240184990911579,-0.27114801087417345,-0.21017155250860795,0.07325723539435965,-0.29749349060842356,-0.2469670101115534,-0.25684695493770676,-0.25302135144569826,-0.226954335887395,-0.20801609819984476,-0.2473812565121937,1
1.3873301897850003,-0.06173074537698948,-0.0046965173338542774,-0.10276030319352394,-0.12248333509116724,-0.03732418598497295,0.038538838111368975,-0.16894299060641557,0.1297242332637475,-0.025632320341816145,-0.14978261496351475,-0.10775154835212687,-0.08197432560247593,-0.14643707699778058,-0.027906844143569934,0.023940201542577207,0
1.0195831195851335,-0.17648955406592154,-0.1210126491268483,-0.14837050261634505,-0.19911531357713474,-0.14694053126311907,0.39181951071780136,-0.014180499981108775,-0.09568701452565848,-0.2214379744064509,-0.1912690646783645,-0.12003539653018126,-0.014724941492108682,-0.19240902781782482,0.017694314257016938,-0.17557004202245083,0
-0.22749865223796867,-0.2341714802899997,-0.2637555791994706,-0.1884979999805116,-0.20208707922027297,-0.25610468403476494,-0.2622362165489885,-0.1808948094928316,-0.004623654362906954,-0.2943754737870024,-0.24528028723541326,-0.2292336813402022,-0.23284864225088622,-0.23120901038206418,-0.17092297298692388,-0.24443169393430117,0
-0.610841694890936,-0.07274313782367643,-0.028145858725099535,-0.3334042192469002,-0.07552421305414846,-0.10909485928049922,-0.07253810415496668,0.2156010341213661,-0.0648285279471326,0.08121408262755293,0.06399529146697626,-0.12181831028829193,0.13600648653604253,0.10792758370124969,0.09769483803248047,-0.06924393088621664,0
3.4792765839878608,-0.22865813301548163,-0.2004824774548895,-0.1914766025523843,-0.19502839301838917,-0.22877039997727466,-0.24617660814404535,-0.23489468661887092,0.051692948710863204,-0.18717995478731975,-0.2218977011098756,-0.19039835564842456,-0.0646754140886638,-0.21250573185251653,-0.03677014809807916,-0.22863220174104207,0
-0.4071006789590272,0.3968724479135541,0.6818830772866613,0.9824831093581549,-0.19639559588340125,0.15827348158880247,-0.13216664481595997,-0.19835262348094218,-0.12624865061714335,-0.009627190814641813,0.28020880955567684,1.6781399370968386,0.6971651879800232,-0.04455036815554548,0.43535000444428334,-0.01907573524485077,0
-0.27885609018862534,2.454785705142933,1.2428472984270569,3.076805803040281,1.9995158464691232,2.792365135832758,-0.18046222401756792,1.2892217514060003,6.424012051052527,-0.16923659136690505,0.5471944574218927,3.160508327956357,1.8429865121772864,-0.06564252591685488,1.276250625726674,2.5093687200726595,0
-0.652960754254724,-0.21014271717090566,-0.1692870214466981,-0.20307468026438666,-0.2020269574845519,-0.16723654285586947,-0.2353237140269288,-0.15879413821350513,-0.03431388769772029,0.172508062307492,-0.21157609315050066,-0.1682072960515406,-0.17782085137206252,-0.2053898457360327,-0.1829248052984466,-0.19750287573675157,0
-0.5807424614304931,-0.12160373345880889,0.041989742364480505,-0.13613904203747437,-0.17730094785529774,-0.1179295027378802,0.021969547201888182,-0.33490063007435295,-0.21850762510209912,0.5541073702096508,0.043663743278563184,-0.12200526477261943,-0.1271706138740511,0.08408037315274954,-0.05762606977067059,0.10953242683413597,0
1.3952771821177905,-0.228135226196112,-0.2460800847747893,-0.18387977686203752,-0.20175605212582945,-0.23888073373749563,-0.2702920968751712,-0.24353295344425077,0.044254117522557285,-0.1702831713808726,-0.23542277101869138,-0.2466029080822118,-0.3388563264040768,-0.21570358804580908,-0.25071606482461467,-0.23112733808240266,0
-0.7969006528823865,-0.024598591589725154,-0.16118716036698286,-0.026372992152172158,-0.131177381678333,-0.10274726393614891,-0.2645166907100845,-0.035275345439076705,-0.2350836590866426,-0.27869148392125864,-0.1911714589956918,0.04978923840129353,-0.003166898174281616,-0.23064988072701975,-0.09905510706477651,-0.21575890793113758,0
1.378588498218931,-0.2273592250996288,-0.24782032555463307,-0.219115823704307,-0.15807821973518718,-0.2368911478102209,-0.1878360946613902,-0.17628983290340144,-0.03730279692533266,-0.17405316032261034,-0.20122084587121997,-1.6581344211976202e-05,-0.20808619056700983,-0.23120901038206418,-0.17589124217260316,-0.22175537387854607,0
2.895371322336101,-0.2451970423283261,-0.26056676866916967,-0.23938207428331307,-0.20264816116769735,-0.2500678222875877,-0.1942548439411722,-0.2093445090767254,0.16130840612244757,-0.26939437133696603,-0.2470212068471633,-0.25207260147264127,-0.2437275867840983,-0.22809632256129211,-0.2202815507520551,-0.2468078318508796,0
2.1838174963388983,-0.24325365115146033,-0.2621923823066876,-0.22348064245082108,-0.19684849575992583,-0.24436968201372508,-0.23427994527081283,-0.19471883547053484,0.009250660455868621,-0.24768603652112772,-0.2463854187860152,-0.2508552840655046,-0.23889596201810878,-0.22762421211279246,-0.17685314484465808,-0.2467021018573295,0
-0.8416024847543314,-0.09743158580722458,-0.1327298405530333,-0.10236165939448585,-0.07394646550860913,-0.07554015468531904,-0.24355952532098943,-0.0372052134938106,0.03955334854617279,-0.2642951083118046,-0.12029813510523558,-0.14256319379729965,-0.11958232132617035,-0.10393066539896918,0.09370169441540611,-0.022337538441428963,0
0.41680375114299684,-0.055597703426199914,-0.02059092966225248,-0.12773539485507973,-0.018435360305570306,0.04076461127057459,-0.21855300649029608,-0.2928950127436824,1.3282401867031957,-0.21413544084031405,0.018676677913521404,-0.17571758041647198,-0.20307667784695316,0.06685186623702494,-0.13873453356271592,0.10332151191247578,0
0.05074541681384823,0.814865652336306,1.4230943333703607,0.8977005404357168,0.3732221472200847,0.9231358542787552,-0.09941926961440434,0.15470303521079135,0.4902308466109496,-0.18529030176263508,1.318863085156602,0.6347553278687901,1.4401574208183507,1.4115139285943477,1.406928395938338,1.6844865142859218,0
-0.6348813466976263,0.17207638034098902,0.32204040352940055,0.31341022486613224,0.1851161856366647,0.12955804473813773,0.24882765588038558,-0.20040373882729598,-0.572108269834049,-0.27758117021583995,0.2373253132763396,0.4578012564508061,0.9488053383107828,0.18067993482850256,0.9114031400273866,0.7490031742771405,0
-0.7802119689835271,-0.2533348647436549,-0.2761968330796528,-0.2542893748489642,-0.2032014792161794,-0.2563580277441527,-0.2954975942440209,-0.22033521831333494,-0.15035076340371767,-0.27987358777768456,-0.24681229969327606,-0.26701224967964077,-0.3087428043146853,-0.22447668229905013,-0.2581054571775098,-0.24072312565931994,0
-0.8483574282372031,0.6044908243007469,-0.17297262202759806,2.7847503569273413,0.36597418048640473,-0.1744102361381582,-0.03805629529900016,0.11685713041985771,0.07563902639067256,0.7294150618869526,-0.2214355522099696,-0.14993327357972738,0.06850613559977295,-0.22110190245247602,0.21364352649691212,-0.24022145672754303,0
-0.601901328516547,-0.1871376086858201,-0.11218852649484691,-0.16600697368136536,-0.17284150905350154,-0.11015629204560833,0.0306598182847353,-0.08608943376050535,-0.1201821466232693,0.006287397464983652,-0.1442302363767508,-0.19177191133274363,-0.14543876298217082,-0.12093675064299964,-0.10789614467032684,0.10125864322692113,0
-0.05127409725834597,-0.20373286994027714,-0.20152539980061296,-0.14501658154280916,-0.19627953217378932,-0.23343171344377414,-0.26231246778232703,-0.21119403615678373,-0.02510203432019443,-0.21269218246433297,-0.20669585816616096,-0.18216695862282697,-0.14443404143525806,-0.19650275845104515,-0.08070997745255863,-0.20025522527635733,0
-0.8812381090141226,-0.2240344028168784,-0.24175178467780395,-0.2345680338767086,-0.18486150848356847,-0.1878654539527518,-0.29218225797067116,-0.17335154910073325,0.06240931711355037,-0.29314676769509307,-0.20219314904095306,-0.23712935345551686,-0.2759572913108579,-0.17879863984558317,-0.2516058180406984,-0.19546910542555498,0
-0.9161055378742395,-0.08892417305250755,-0.2126569896868712,-0.1126933222560763,-0.1500105902789178,-0.23318179567775504,-0.23519338293205586,-0.15131642474820284,-0.03597555171515139,-0.21106292423089304,-0.18213503524939198,-0.17928162056178867,-0.07068601782159349,-0.16829561875861035,-0.01919524320247722,-0.1699787959018656,0
-0.8595825549072692,-0.17709172788836722,-0.16178199210358557,-0.08862178423948613,-0.13398779881860848,-0.21740270097578376,-0.2798315848313107,-0.1141146129122333,0.09099947712377951,-0.26860412031548286,-0.1352484570101363,-0.2162287255151447,-0.19130977204143074,-0.10485955421111764,-0.09564042013465193,-0.10549315810538813,0
-0.5154777868974536,-0.17166127535975792,-0.06933263117445858,-0.0886532614759203,-0.198121110303056,-0.17305784365929117,0.36719980994432183,-0.326226917562267,0.09009622736790128,-0.20836466982399557,-0.1634313016151051,-0.21557814005368023,-0.13559193327872754,-0.13812114837355163,-0.09308222200851356,-0.002492457148174899,1
0.7152133132392688,-0.1898998526873873,-0.15220306169095435,-0.12358719589925797,-0.20301125676622434,-0.18549303753129115,-0.14059128610273255,-0.10336021148098727,-0.01147599445421678,-0.1924689578708531,-0.12318309949966269,-0.1999446861022335,-0.1015518243478481,-0.09436065149878312,-0.054747612729793824,-0.10045263036271741,0
2.340273907890705,-0.22667373074643227,-0.23100723162593248,-0.20864658549552964,-0.18477950100239007,-0.2382128041873471,-0.24941516747111694,-0.1556047186707041,0.053652313818811734,-0.2150788146853375,-0.23040175703212193,-0.23183122009678472,-0.1952851657455066,-0.21314017216481787,-0.14099725219401313,-0.22646265794086035,0
-0.7342187508575039,-0.18366554041840036,-0.19042370537571962,-0.1341026897244972,-0.14932947956198458,-0.17059492790202205,-0.29185372547850924,-0.2060135633592654,0.38974258727852296,-0.21680379868589547,-0.17186731611974515,-0.2304559046167082,-0.15888892236164462,-0.14467321009172726,-0.13396351792713806,-0.09840825332169628,0
-0.19044580048633436,-0.2075036400940484,-0.24958433980788253,-0.3408537133448906,-0.20222995643100455,-0.21319612279150912,-0.21618362589016862,-0.19749996156038865,0.20138315098935938,-0.061860407305262266,-0.2418008534362667,-0.2551372832773809,-0.2725247363706176,-0.2212702717309418,-0.6680738795425968,-0.24779446478288986,0
1.1865692959778877,-0.2322087507143167,-0.25443223751774496,-0.29680120321235787,-0.18618087264120398,-0.19070664828879652,-0.28084989841450664,-0.24718817249194952,0.1308152739895106,-0.2528711071020575,-0.22406523419889532,-0.21672248108717776,-0.4950519710060616,-0.20910716519350378,-0.786100337227657,-0.2036560380832053,0
0.767067438210725,-0.1846541260553425,-0.20854543481346866,-0.27505082030911954,-0.18498104724785866,-0.13135790800970776,0.023099738593871336,-0.25509408553745055,0.4372108383199254,-0.224189835576881,-0.23409282384364288,-0.27472278977717446,-0.41945592342741334,-0.2077899262221035,-0.5280896221638526,-0.21818745498220485,0
-0.9174962615324779,-0.2181118745598097,-0.24125078967134223,-0.15901428651533706,-0.1967142447188041,-0.21745045873307003,-0.2675877914182964,-0.19629568443053108,0.056847504515689394,-0.23853890766318045,-0.2125882376066568,-0.22871227290919438,-0.1997723990381561,-0.19291382991740907,-0.16760379175987822,-0.21917972858382267,0
-0.12955197173632943,-0.16731310877262512,-0.1602653751087818,-0.5964636703340654,-0.20159340155962932,-0.21781009073456223,0.030669296355705835,-0.3684096277789089,0.1569118494036679,0.027300989961225253,-0.24839436299910098,-0.2514090456646683,-0.6368371306918058,-0.22985963857670438,-0.5485234199781878,-0.24681881596120483,0
0.23700304961361857,-0.25128977571442823,-0.2714011628329489,-0.23762034727791342,-0.2046320987990016,-0.25483981453670035,-0.25561691159223116,-0.19714344727501978,0.03136297880774844,-0.2677771351778894,-0.2397804714111056,-0.25096285471471724,-0.23463753450873923,-0.21983914673532962,-0.1782731920584185,-0.24496984854722828,0
0.2165395443566838,-0.19866431108651977,-0.18005228527143885,-0.21102779325789084,-0.1928379606083476,-0.2390606571324945,-0.056791035902179696,-0.13214105375177596,-0.0658080687338608,0.13533353753979235,-0.23143472537026177,-0.23864680628523227,-0.22162271065891204,-0.2128145759797424,0.02541107238117502,-0.2380024092887627,0
-0.03071125459725132,-0.24109332242262782,-0.25472665155270113,-0.20449185954695437,-0.19735923183546233,-0.2525449501066584,-0.27717295544796355,-0.18156861156816106,0.007119645591623593,-0.28409771892716,-0.2343477429298409,-0.2439815569326095,-0.21821286709111462,-0.21503247925214275,-0.17111184963389756,-0.2362534744246711,0
-0.452696547468411,-0.23230302759520252,-0.23219526135546395,-0.19590312047259978,-0.18998929189460353,-0.22215735672408807,-0.24973217999277447,-0.2193911973379443,0.02909645470872317,-0.21757414649537715,-0.20545293222840258,-0.22097753185974864,-0.2551025838325259,-0.18627681384178213,-0.18996837567092972,-0.19133336914100277,0
-0.9679596628456956,-0.194124584003899,-0.234579351870651,-0.11585883118073766,-0.19291776739470984,-0.258985576889821,-0.11004103289473462,-0.18533524586846034,-0.007303642635098551,-0.16873046203620864,-0.24879751250623927,-0.24753187468194873,-0.2157789800697616,-0.23120901038206418,-0.14720899608591193,-0.25048548498165873,0
-0.6105436826784564,1.2629443760194885,2.587872381741018,2.9799055094602767,0.9783034016249617,0.31904814245551394,0.7460044095804902,3.1824906242287523,-2.9874263894917723,0.5469814108607255,0.9065886387997536,5.748445769241565,4.502442810708146,-0.2278522372425283,3.955034263381409,0.3536361411707135,0
