,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2584,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"24,163,312,668",제 38 기,2019.01.01 ~ 2019.12.31,"24,756,034,833",제 37 기,2018.01.01 ~ 2018.12.31,"20,233,820,439",29,KRW
2585,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"24,163,312,668",제 38 기,2019.01.01 ~ 2019.12.31,"24,756,034,833",제 37 기,2018.01.01 ~ 2018.12.31,"20,233,820,439",61,KRW
2607,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2015.01.01 ~ 2015.12.31,"479,291,300,885",제 31 기,2014.01.01 ~ 2014.12.31,"385,598,132,517",제 30 기,2013.01.01 ~ 2013.12.31,"349,083,884,731",23,KRW
2608,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"13,807,787,395",제 31 기,2014.01.01 ~ 2014.12.31,"12,839,343,427",제 30 기,2013.01.01 ~ 2013.12.31,"16,133,937,515",25,KRW
2609,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"15,834,957,239",제 31 기,2014.01.01 ~ 2014.12.31,"13,238,982,088",제 30 기,2013.01.01 ~ 2013.12.31,"16,492,614,667",27,KRW
2610,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"11,602,352,704",제 31 기,2014.01.01 ~ 2014.12.31,"9,537,454,257",제 30 기,2013.01.01 ~ 2013.12.31,"12,425,607,461",29,KRW
2611,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"11,602,352,704",제 31 기,2014.01.01 ~ 2014.12.31,"9,537,454,257",제 30 기,2013.01.01 ~ 2013.12.31,"12,425,607,461",61,KRW
2633,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"501,300,688,225",제 33 기,2016.01.01 ~ 2016.12.31,"407,958,968,625",제 32 기,2015.01.01 ~ 2015.12.31,"479,291,300,885",23,KRW
2634,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2017.01.01 ~ 2017.12.31,"19,713,357,553",제 33 기,2016.01.01 ~ 2016.12.31,"19,588,688,305",제 32 기,2015.01.01 ~ 2015.12.31,"13,807,787,395",25,KRW
2635,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2017.01.01 ~ 2017.12.31,"19,614,982,205",제 33 기,2016.01.01 ~ 2016.12.31,"20,720,502,119",제 32 기,2015.01.01 ~ 2015.12.31,"15,834,957,239",27,KRW
2636,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2017.01.01 ~ 2017.12.31,"14,082,626,525",제 33 기,2016.01.01 ~ 2016.12.31,"14,944,295,258",제 32 기,2015.01.01 ~ 2015.12.31,"11,602,352,704",29,KRW
2637,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2017.01.01 ~ 2017.12.31,"14,082,626,525",제 33 기,2016.01.01 ~ 2016.12.31,"14,944,295,258",제 32 기,2015.01.01 ~ 2015.12.31,"11,602,352,704",61,KRW
2659,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"407,958,968,625",제 32 기,2015.01.01 ~ 2015.12.31,"479,291,300,885",제 31 기,2014.01.01 ~ 2014.12.31,"385,598,132,517",23,KRW
2660,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"19,588,688,305",제 32 기,2015.01.01 ~ 2015.12.31,"13,807,787,395",제 31 기,2014.01.01 ~ 2014.12.31,"12,839,343,427",25,KRW
2661,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"20,720,502,119",제 32 기,2015.01.01 ~ 2015.12.31,"15,834,957,239",제 31 기,2014.01.01 ~ 2014.12.31,"13,238,982,088",27,KRW
2662,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"14,944,295,258",제 32 기,2015.01.01 ~ 2015.12.31,"11,602,352,704",제 31 기,2014.01.01 ~ 2014.12.31,"9,537,454,257",29,KRW
2663,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"14,944,295,258",제 32 기,2015.01.01 ~ 2015.12.31,"11,602,352,704",제 31 기,2014.01.01 ~ 2014.12.31,"9,537,454,257",61,KRW
2686,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"375,617,022,738",제 36 기,2019.01.01 ~ 2019.12.31,"542,087,210,968",제 35 기,2018.01.01 ~ 2018.12.31,"538,206,687,862",23,KRW
2687,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"25,274,130,574",제 36 기,2019.01.01 ~ 2019.12.31,"21,891,878,780",제 35 기,2018.01.01 ~ 2018.12.31,"25,412,262,792",25,KRW
2688,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"19,597,328,092",제 36 기,2019.01.01 ~ 2019.12.31,"21,054,536,103",제 35 기,2018.01.01 ~ 2018.12.31,"22,627,736,571",27,KRW
2689,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"9,037,544,725",제 36 기,2019.01.01 ~ 2019.12.31,"15,258,857,126",제 35 기,2018.01.01 ~ 2018.12.31,"15,276,268,482",29,KRW
2690,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"9,037,544,725",제 36 기,2019.01.01 ~ 2019.12.31,"15,258,857,126",제 35 기,2018.01.01 ~ 2018.12.31,"15,276,268,482",61,KRW
2714,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2018.01.01 ~ 2018.12.31,"538,206,687,862",제 34 기,2017.01.01 ~ 2017.12.31,"501,300,688,225",제 33 기,2016.01.01 ~ 2016.12.31,"407,958,968,625",23,KRW
2715,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2018.01.01 ~ 2018.12.31,"25,412,262,792",제 34 기,2017.01.01 ~ 2017.12.31,"19,713,357,553",제 33 기,2016.01.01 ~ 2016.12.31,"19,588,688,305",25,KRW
2716,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2018.01.01 ~ 2018.12.31,"22,627,736,571",제 34 기,2017.01.01 ~ 2017.12.31,"16,520,845,805",제 33 기,2016.01.01 ~ 2016.12.31,"20,720,502,119",27,KRW
2717,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2018.01.01 ~ 2018.12.31,"15,276,268,482",제 34 기,2017.01.01 ~ 2017.12.31,"11,669,200,133",제 33 기,2016.01.01 ~ 2016.12.31,"14,944,295,258",29,KRW
2718,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2018.01.01 ~ 2018.12.31,"15,276,268,482",제 34 기,2017.01.01 ~ 2017.12.31,"11,669,200,133",제 33 기,2016.01.01 ~ 2016.12.31,"14,944,295,258",61,KRW
2742,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2019.01.01 ~ 2019.12.31,"542,087,210,968",제 35 기,2018.01.01 ~ 2018.12.31,"538,206,687,862",제 34 기,2017.01.01 ~ 2017.12.31,"501,300,688,225",23,KRW
2743,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2019.01.01 ~ 2019.12.31,"21,891,878,780",제 35 기,2018.01.01 ~ 2018.12.31,"25,412,262,792",제 34 기,2017.01.01 ~ 2017.12.31,"19,713,357,553",25,KRW
2744,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2019.01.01 ~ 2019.12.31,"21,054,536,103",제 35 기,2018.01.01 ~ 2018.12.31,"22,627,736,571",제 34 기,2017.01.01 ~ 2017.12.31,"16,520,845,805",27,KRW
2745,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2019.01.01 ~ 2019.12.31,"15,258,857,126",제 35 기,2018.01.01 ~ 2018.12.31,"15,276,268,482",제 34 기,2017.01.01 ~ 2017.12.31,"11,669,200,133",29,KRW
2746,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2019.01.01 ~ 2019.12.31,"15,258,857,126",제 35 기,2018.01.01 ~ 2018.12.31,"15,276,268,482",제 34 기,2017.01.01 ~ 2017.12.31,"11,669,200,133",61,KRW
2770,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2021.01.01 ~ 2021.12.31,"458,497,770,493",제 37 기,2020.01.01 ~ 2020.12.31,"375,617,022,738",제 36 기,2019.01.01 ~ 2019.12.31,"542,087,210,968",23,KRW
2771,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2021.01.01 ~ 2021.12.31,"22,247,918,898",제 37 기,2020.01.01 ~ 2020.12.31,"25,274,130,574",제 36 기,2019.01.01 ~ 2019.12.31,"21,891,878,780",25,KRW
2772,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2021.01.01 ~ 2021.12.31,"24,691,267,303",제 37 기,2020.01.01 ~ 2020.12.31,"19,597,328,092",제 36 기,2019.01.01 ~ 2019.12.31,"21,054,536,103",27,KRW
2773,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2021.01.01 ~ 2021.12.31,"17,307,682,640",제 37 기,2020.01.01 ~ 2020.12.31,"9,037,544,725",제 36 기,2019.01.01 ~ 2019.12.31,"15,258,857,126",29,KRW
2774,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"17,307,682,640",제 37 기,2020.01.01 ~ 2020.12.31,"9,037,544,725",제 36 기,2019.01.01 ~ 2019.12.31,"15,258,857,126",61,KRW
2798,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"530,448,053,625",제 38 기,2021.01.01 ~ 2021.12.31,"458,497,770,493",제 37 기,2020.01.01 ~ 2020.12.31,"375,617,022,738",23,KRW
2799,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"24,787,300,894",제 38 기,2021.01.01 ~ 2021.12.31,"22,247,918,898",제 37 기,2020.01.01 ~ 2020.12.31,"25,274,130,574",25,KRW
2800,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"24,625,994,094",제 38 기,2021.01.01 ~ 2021.12.31,"24,691,267,303",제 37 기,2020.01.01 ~ 2020.12.31,"19,597,328,092",27,KRW
2801,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"17,462,772,783",제 38 기,2021.01.01 ~ 2021.12.31,"17,307,682,640",제 37 기,2020.01.01 ~ 2020.12.31,"9,037,544,725",29,KRW
2802,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"17,462,772,783",제 38 기,2021.01.01 ~ 2021.12.31,"17,307,682,640",제 37 기,2020.01.01 ~ 2020.12.31,"9,037,544,725",61,KRW
2826,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"548,333,999,026",제 39 기,2022.01.01 ~ 2022.12.31,"530,448,053,625",제 38 기,2021.01.01 ~ 2021.12.31,"458,497,770,493",23,KRW
2827,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"26,444,087,237",제 39 기,2022.01.01 ~ 2022.12.31,"24,787,300,894",제 38 기,2021.01.01 ~ 2021.12.31,"22,247,918,898",25,KRW
2828,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"26,027,466,935",제 39 기,2022.01.01 ~ 2022.12.31,"24,625,994,094",제 38 기,2021.01.01 ~ 2021.12.31,"24,691,267,303",27,KRW
2829,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"16,201,244,480",제 39 기,2022.01.01 ~ 2022.12.31,"18,132,846,505",제 38 기,2021.01.01 ~ 2021.12.31,"17,049,611,154",29,KRW
2830,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"16,201,244,480",제 39 기,2022.01.01 ~ 2022.12.31,"18,132,846,505",제 38 기,2021.01.01 ~ 2021.12.31,"17,049,611,154",61,KRW
2831,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"15,337,904,827",제 39 기,2022.01.01 ~ 2022.12.31,"21,746,619,454",제 38 기,2021.01.01 ~ 2021.12.31,"20,119,859,733",63,KRW
2855,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"3,536,848,758,212",제 18 기,2014.01.01 ~ 2014.12.31,"3,135,027,346,009",제 17 기,2013.01.01 ~ 2013.12.31,"2,911,742,703,254",23,KRW
2856,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"65,149,099,012",제 18 기,2014.01.01 ~ 2014.12.31,"51,009,616,087",제 17 기,2013.01.01 ~ 2013.12.31,"47,370,651,815",25,KRW
2857,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"61,406,788,844",제 18 기,2014.01.01 ~ 2014.12.31,"50,422,346,818",제 17 기,2013.01.01 ~ 2013.12.31,"32,346,168,979",27,KRW
2858,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"42,995,246,986",제 18 기,2014.01.01 ~ 2014.12.31,"31,456,345,950",제 17 기,2013.01.01 ~ 2013.12.31,"23,973,638,615",29,KRW
2859,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"42,995,246,986",제 18 기,2014.01.01 ~ 2014.12.31,"31,456,345,950",제 17 기,2013.01.01 ~ 2013.12.31,"23,973,638,615",61,KRW
2881,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"3,845,761,388,042",제 19 기,2015.01.01 ~ 2015.12.31,"3,536,848,758,212",제 18 기,2014.01.01 ~ 2014.12.31,"3,135,027,346,009",23,KRW
2882,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"49,505,492,895",제 19 기,2015.01.01 ~ 2015.12.31,"65,149,099,012",제 18 기,2014.01.01 ~ 2014.12.31,"51,009,616,087",25,KRW
2883,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-34,304,139,425",제 19 기,2015.01.01 ~ 2015.12.31,"61,406,788,844",제 18 기,2014.01.01 ~ 2014.12.31,"50,422,346,818",27,KRW
2884,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-39,011,241,277",제 19 기,2015.01.01 ~ 2015.12.31,"42,995,246,986",제 18 기,2014.01.01 ~ 2014.12.31,"31,456,345,950",29,KRW
2885,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-39,011,241,277",제 19 기,2015.01.01 ~ 2015.12.31,"42,995,246,986",제 18 기,2014.01.01 ~ 2014.12.31,"31,456,345,950",61,KRW
2908,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"3,541,486,628,889",제 20 기,2016.01.01 ~ 2016.12.31,"3,845,761,388,042",제 19 기,2015.01.01 ~ 2015.12.31,"3,536,848,758,212",23,KRW
2909,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"29,816,492,577",제 20 기,2016.01.01 ~ 2016.12.31,"49,505,492,895",제 19 기,2015.01.01 ~ 2015.12.31,"65,149,099,012",25,KRW
2910,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-50,276,173,553",제 20 기,2016.01.01 ~ 2016.12.31,"-34,304,139,425",제 19 기,2015.01.01 ~ 2015.12.31,"61,406,788,844",27,KRW
2911,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-63,634,928,207",제 20 기,2016.01.01 ~ 2016.12.31,"-39,011,241,277",제 19 기,2015.01.01 ~ 2015.12.31,"42,995,246,986",29,KRW
2912,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-63,634,928,207",제 20 기,2016.01.01 ~ 2016.12.31,"-39,011,241,277",제 19 기,2015.01.01 ~ 2015.12.31,"42,995,246,986",61,KRW
2935,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"3,412,333,826,299",제 22 기,2018.01.01 ~ 2018.12.31,"3,440,906,299,642",제 21 기,2017.01.01 ~ 2017.12.31,"3,541,486,628,889",23,KRW
2936,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"45,164,128,609",제 22 기,2018.01.01 ~ 2018.12.31,"19,963,614,308",제 21 기,2017.01.01 ~ 2017.12.31,"29,816,492,577",25,KRW
2937,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"24,057,707,208",제 22 기,2018.01.01 ~ 2018.12.31,"9,848,281,782",제 21 기,2017.01.01 ~ 2017.12.31,"-50,276,173,553",27,KRW
2938,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"6,507,368,439",제 22 기,2018.01.01 ~ 2018.12.31,"-4,194,663,514",제 21 기,2017.01.01 ~ 2017.12.31,"-63,634,928,207",29,KRW
2939,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"6,507,368,439",제 22 기,2018.01.01 ~ 2018.12.31,"-4,194,663,514",제 21 기,2017.01.01 ~ 2017.12.31,"-63,634,928,207",61,KRW
2962,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"3,440,906,299,642",제 21 기,2017.01.01 ~ 2017.12.31,"3,541,486,628,889",제 20 기,2016.01.01 ~ 2016.12.31,"3,845,761,388,042",23,KRW
2963,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"19,963,614,308",제 21 기,2017.01.01 ~ 2017.12.31,"29,816,492,577",제 20 기,2016.01.01 ~ 2016.12.31,"49,505,492,895",25,KRW
2964,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"9,848,281,782",제 21 기,2017.01.01 ~ 2017.12.31,"-50,276,173,553",제 20 기,2016.01.01 ~ 2016.12.31,"-34,304,139,425",27,KRW
2965,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"-4,194,663,514",제 21 기,2017.01.01 ~ 2017.12.31,"-63,634,928,207",제 20 기,2016.01.01 ~ 2016.12.31,"-39,011,241,277",29,KRW
2966,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"-4,194,663,514",제 21 기,2017.01.01 ~ 2017.12.31,"-63,634,928,207",제 20 기,2016.01.01 ~ 2016.12.31,"-39,011,241,277",61,KRW
2987,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"3,169,208,083,792",제 23 기,2019.01.01 ~ 2019.12.31,"3,412,333,826,299",제 22 기,2018.01.01 ~ 2018.12.31,"3,440,906,299,642",23,KRW
2988,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"-11,151,027,762",제 23 기,2019.01.01 ~ 2019.12.31,"45,164,128,609",제 22 기,2018.01.01 ~ 2018.12.31,"19,963,614,308",25,KRW
2989,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-18,715,427,889",제 23 기,2019.01.01 ~ 2019.12.31,"24,057,707,208",제 22 기,2018.01.01 ~ 2018.12.31,"9,848,281,782",27,KRW
2990,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-25,807,835,226",제 23 기,2019.01.01 ~ 2019.12.31,"6,507,368,439",제 22 기,2018.01.01 ~ 2018.12.31,"-4,194,663,514",29,KRW
2991,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"-25,807,835,226",제 23 기,2019.01.01 ~ 2019.12.31,"6,507,368,439",제 22 기,2018.01.01 ~ 2018.12.31,"-4,194,663,514",61,KRW
