,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1858,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"12,801,507,642",제 24 기,2022.01.01 ~ 2022.12.31,"4,943,478,021","29,849,753,012",61,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1859,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"11,346,586,942",제 24 기,2022.01.01 ~ 2022.12.31,"6,098,966,998","30,273,953,381",63,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1884,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2020.01.01 ~ 2020.12.31,"59,897,254,539",제 1 기,2019.01.01 ~ 2019.12.31,"54,705,057,875",-,23,KRW,,
1885,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2020.01.01 ~ 2020.12.31,"4,061,770,907",제 1 기,2019.01.01 ~ 2019.12.31,"7,334,279,453",-,25,KRW,,
1886,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2020.01.01 ~ 2020.12.31,"332,352,145",제 1 기,2019.01.01 ~ 2019.12.31,"8,026,673,329",-,27,KRW,,
1887,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-759,422,591",제 1 기,2019.01.01 ~ 2019.12.31,"6,393,164,228",-,29,KRW,,
1888,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2020.01.01 ~ 2020.12.31,"-759,422,591",제 1 기,2019.01.01 ~ 2019.12.31,"6,393,164,228",-,61,KRW,,
1912,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"79,442,494,615",제 2 기,2020.01.01 ~ 2020.12.31,"59,897,254,539","54,705,057,875",23,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1913,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"7,844,870,225",제 2 기,2020.01.01 ~ 2020.12.31,"4,061,770,907","7,334,279,453",25,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1914,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"7,009,316,571",제 2 기,2020.01.01 ~ 2020.12.31,"332,352,145","8,026,673,329",27,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1915,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"4,006,941,041",제 2 기,2020.01.01 ~ 2020.12.31,"-759,422,591","6,393,164,228",29,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1916,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"4,006,941,041",제 2 기,2020.01.01 ~ 2020.12.31,"-759,422,591","6,393,164,228",61,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1940,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"86,509,520,445",제 3 기,2021.01.01 ~ 2021.12.31,"79,442,494,615","59,897,254,539",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1941,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"3,082,754,489",제 3 기,2021.01.01 ~ 2021.12.31,"7,844,870,225","4,061,770,907",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1942,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-26,951,653",제 3 기,2021.01.01 ~ 2021.12.31,"7,009,316,571","332,352,145",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1943,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-2,283,897,352",제 3 기,2021.01.01 ~ 2021.12.31,"4,006,941,041","-759,422,591",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1944,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-2,283,897,352",제 3 기,2021.01.01 ~ 2021.12.31,"4,006,941,041","-759,422,591",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1968,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"94,698,742,467",제 4 기,2022.01.01 ~ 2022.12.31,"86,509,520,445","79,442,494,615",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1969,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"8,935,524,758",제 4 기,2022.01.01 ~ 2022.12.31,"3,082,754,489","7,844,870,225",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1970,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"9,243,362,187",제 4 기,2022.01.01 ~ 2022.12.31,"-26,951,653","7,009,316,571",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1971,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"6,652,680,486",제 4 기,2022.01.01 ~ 2022.12.31,"-2,283,897,352","4,006,941,041",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1972,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"6,652,680,486",제 4 기,2022.01.01 ~ 2022.12.31,"-2,283,897,352","4,006,941,041",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1973,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"5,869,852,508",제 4 기,2022.01.01 ~ 2022.12.31,"-1,141,858,337","4,166,083,211",63,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2084,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"40,633,124,493",제 22 기,2019.01.01 ~ 2019.12.31,"32,622,524,461","26,284,600,317",23,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2085,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"9,592,474,649",제 22 기,2019.01.01 ~ 2019.12.31,"7,723,479,484","5,270,476,022",25,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2086,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"11,475,125,239",제 22 기,2019.01.01 ~ 2019.12.31,"8,374,437,630","5,131,496,496",27,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2087,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"10,041,587,873",제 22 기,2019.01.01 ~ 2019.12.31,"7,286,317,192","4,658,297,964",29,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2088,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"10,041,587,873",제 22 기,2019.01.01 ~ 2019.12.31,"7,286,317,192","4,658,297,964",61,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2112,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"71,895,885,464",제 23 기,2020.01.01 ~ 2020.12.31,"40,633,124,493","32,622,524,461",23,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2113,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"22,327,323,701",제 23 기,2020.01.01 ~ 2020.12.31,"9,592,474,649","7,723,479,484",25,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2114,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"23,432,098,699",제 23 기,2020.01.01 ~ 2020.12.31,"11,475,125,239","8,374,437,630",27,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2115,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671",제 23 기,2020.01.01 ~ 2020.12.31,"10,041,587,873","7,286,317,192",29,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2116,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671",제 23 기,2020.01.01 ~ 2020.12.31,"10,041,587,873","7,286,317,192",61,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2140,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"81,577,391,444",제 24 기,2021.01.01 ~ 2021.12.31,"71,895,885,464","40,633,124,493",23,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2141,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"24,308,838,055",제 24 기,2021.01.01 ~ 2021.12.31,"22,327,323,701","9,592,474,649",25,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2142,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"25,561,098,068",제 24 기,2021.01.01 ~ 2021.12.31,"23,432,098,699","11,475,125,239",27,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2143,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122",제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671","10,041,587,873",29,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2144,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122",제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671","10,041,587,873",61,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2168,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"115,461,318,940",제 25 기,2022.01.01 ~ 2022.12.31,"81,577,391,444","71,895,885,464",23,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2169,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"30,839,185,026",제 25 기,2022.01.01 ~ 2022.12.31,"24,308,838,055","22,327,323,701",25,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2170,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"33,059,714,184",제 25 기,2022.01.01 ~ 2022.12.31,"25,561,098,068","23,432,098,699",27,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2171,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"27,438,682,343",제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122","19,584,602,671",29,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2172,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"27,438,682,343",제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122","19,584,602,671",61,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2173,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"27,113,145,306",제 25 기,2022.01.01 ~ 2022.12.31,"21,113,223,051","19,786,179,839",63,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2213,1368637,유일에너테크,340930,2020,20210319000946,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2020.01.01 ~ 2020.12.31,"59,018,468,564",제 8 기,2019.01.01 ~ 2019.12.31,"47,014,942,818","17,438,899,638",23,KRW,제 7 기,2018.01.01 ~ 2018.12.31
2214,1368637,유일에너테크,340930,2020,20210319000946,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2020.01.01 ~ 2020.12.31,"7,715,352,779",제 8 기,2019.01.01 ~ 2019.12.31,"11,401,227,877","-1,067,497,318",25,KRW,제 7 기,2018.01.01 ~ 2018.12.31
2215,1368637,유일에너테크,340930,2020,20210319000946,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2020.01.01 ~ 2020.12.31,"5,238,599,344",제 8 기,2019.01.01 ~ 2019.12.31,"10,379,382,595","-1,659,267,611",27,KRW,제 7 기,2018.01.01 ~ 2018.12.31
2216,1368637,유일에너테크,340930,2020,20210319000946,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2020.01.01 ~ 2020.12.31,"4,762,885,069",제 8 기,2019.01.01 ~ 2019.12.31,"8,163,917,904","-970,459,854",29,KRW,제 7 기,2018.01.01 ~ 2018.12.31
2217,1368637,유일에너테크,340930,2020,20210319000946,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2020.01.01 ~ 2020.12.31,"4,762,885,069",제 8 기,2019.01.01 ~ 2019.12.31,"8,163,917,904","-970,459,854",61,KRW,제 7 기,2018.01.01 ~ 2018.12.31
2241,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2021.01.01 ~ 2021.12.31,"29,355,057,248",제 9 기,2020.01.01 ~ 2020.12.31,"59,018,468,564","47,014,942,818",23,KRW,제 8 기,2019.01.01 ~ 2019.12.31
2242,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"-5,817,195,175",제 9 기,2020.01.01 ~ 2020.12.31,"7,715,352,779","11,401,227,877",25,KRW,제 8 기,2019.01.01 ~ 2019.12.31
2243,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"-4,281,281,875",제 9 기,2020.01.01 ~ 2020.12.31,"5,238,599,344","10,379,382,595",27,KRW,제 8 기,2019.01.01 ~ 2019.12.31
2244,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"-2,361,387,624",제 9 기,2020.01.01 ~ 2020.12.31,"4,762,885,069","8,163,917,904",29,KRW,제 8 기,2019.01.01 ~ 2019.12.31
2245,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"-2,361,387,624",제 9 기,2020.01.01 ~ 2020.12.31,"4,762,885,069","8,163,917,904",61,KRW,제 8 기,2019.01.01 ~ 2019.12.31
2269,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"47,468,577,156",제 10 기,2021.01.01 ~ 2021.12.31,"29,355,057,248","59,018,468,564",23,KRW,제 9 기,2020.01.01 ~ 2020.12.31
2270,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"-19,282,004,973",제 10 기,2021.01.01 ~ 2021.12.31,"-5,817,195,175","7,715,352,779",25,KRW,제 9 기,2020.01.01 ~ 2020.12.31
2271,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"23,966,457,946",제 10 기,2021.01.01 ~ 2021.12.31,"-4,281,281,875","5,238,599,344",27,KRW,제 9 기,2020.01.01 ~ 2020.12.31
2272,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"14,477,765,505",제 10 기,2021.01.01 ~ 2021.12.31,"-2,361,387,624","4,762,885,069",29,KRW,제 9 기,2020.01.01 ~ 2020.12.31
2273,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"14,477,765,505",제 10 기,2021.01.01 ~ 2021.12.31,"-2,361,387,624","4,762,885,069",61,KRW,제 9 기,2020.01.01 ~ 2020.12.31
2297,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"38,507,805,865",제 11 기,2022.01.01 ~ 2022.12.31,"47,468,577,156","29,355,057,248",23,KRW,제 10 기,2021.01.01 ~ 2021.12.31
2298,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-10,108,980,369",제 11 기,2022.01.01 ~ 2022.12.31,"-19,282,004,973","-5,817,195,175",25,KRW,제 10 기,2021.01.01 ~ 2021.12.31
2299,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-13,217,878,352",제 11 기,2022.01.01 ~ 2022.12.31,"23,966,457,946","-4,281,281,875",27,KRW,제 10 기,2021.01.01 ~ 2021.12.31
2300,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-13,224,110,578",제 11 기,2022.01.01 ~ 2022.12.31,"22,143,929,999","-2,361,387,624",29,KRW,제 10 기,2021.01.01 ~ 2021.12.31
2301,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-13,224,110,578",제 11 기,2022.01.01 ~ 2022.12.31,"22,143,929,999","-2,361,387,624",61,KRW,제 10 기,2021.01.01 ~ 2021.12.31
2302,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-13,492,335,487",제 11 기,2022.01.01 ~ 2022.12.31,"22,379,429,050","-2,300,387,426",63,KRW,제 10 기,2021.01.01 ~ 2021.12.31
2327,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-6,274,505,954",제 8 기,2022.01.01 ~ 2022.12.31,"-8,047,866,827","-6,680,173,579",25,KRW,제 7 기,2021.01.01 ~ 2021.12.31
2328,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-6,060,510,832",제 8 기,2022.01.01 ~ 2022.12.31,"-7,277,781,119","-13,001,194,401",27,KRW,제 7 기,2021.01.01 ~ 2021.12.31
2329,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-6,060,510,832",제 8 기,2022.01.01 ~ 2022.12.31,"-7,277,781,119","-13,001,194,401",29,KRW,제 7 기,2021.01.01 ~ 2021.12.31
2330,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-6,060,510,832",제 8 기,2022.01.01 ~ 2022.12.31,"-7,277,781,119","-13,001,194,401",61,KRW,제 7 기,2021.01.01 ~ 2021.12.31
2331,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-6,068,467,392",제 8 기,2022.01.01 ~ 2022.12.31,"-6,301,129,245","-13,024,059,467",63,KRW,제 7 기,2021.01.01 ~ 2021.12.31
2399,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"1,175,659,965,172",제 1 기,2020.01.01 ~ 2020.12.31,"708,657,396,421",-,23,KRW,,
2400,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"160,451,158,221",제 1 기,2020.01.01 ~ 2020.12.31,"35,839,370,802",-,25,KRW,,
2401,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"157,785,143,270",제 1 기,2020.01.01 ~ 2020.12.31,"134,685,821,840",-,27,KRW,,
2402,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"117,224,619,390",제 1 기,2020.01.01 ~ 2020.12.31,"132,349,989,001",-,29,KRW,,
2403,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"117,224,619,390",제 1 기,2020.01.01 ~ 2020.12.31,"132,349,989,001",-,61,KRW,,
2427,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"1,443,680,691,839",제 2 기,2021.01.01 ~ 2021.12.31,"1,175,659,965,172","708,657,396,421",23,KRW,제 1 기,2020.01.01 ~ 2020.12.31
