,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2899,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"1,229,878,564,761",제 20 기,2016.12.31 현재,"1,415,600,914,479",제 19 기,2015.12.31 현재,"1,337,838,696,194",1,KRW
2900,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"574,654,790,654",제 20 기,2016.12.31 현재,"657,936,103,137",제 19 기,2015.12.31 현재,"768,863,352,702",3,KRW
2901,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"1,804,533,355,415",제 20 기,2016.12.31 현재,"2,073,537,017,616",제 19 기,2015.12.31 현재,"2,106,702,048,896",5,KRW
2902,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"976,373,593,549",제 20 기,2016.12.31 현재,"1,146,717,741,451",제 19 기,2015.12.31 현재,"1,068,144,809,241",7,KRW
2903,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"85,842,780,010",제 20 기,2016.12.31 현재,"86,488,477,194",제 19 기,2015.12.31 현재,"134,748,444,040",9,KRW
2904,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"1,062,216,373,559",제 20 기,2016.12.31 현재,"1,233,206,218,645",제 19 기,2015.12.31 현재,"1,202,893,253,281",11,KRW
2905,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"30,421,046,500",제 20 기,2016.12.31 현재,"30,421,046,500",제 19 기,2015.12.31 현재,"30,421,046,500",13,KRW
2906,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"175,114,840,366",제 20 기,2016.12.31 현재,"251,963,114,115",제 19 기,2015.12.31 현재,"319,161,860,537",17,KRW
2907,20180402001773,11011,2017,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"742,316,981,856",제 20 기,2016.12.31 현재,"840,330,798,971",제 19 기,2015.12.31 현재,"903,808,795,615",21,KRW
2926,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"1,206,801,337,958",제 22 기,2018.12.31 현재,"1,261,972,833,163",제 21 기,2017.12.31 현재,"1,229,878,564,761",1,KRW
2927,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"573,250,572,682",제 22 기,2018.12.31 현재,"547,691,655,261",제 21 기,2017.12.31 현재,"574,654,790,654",3,KRW
2928,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"1,780,051,910,640",제 22 기,2018.12.31 현재,"1,809,664,488,424",제 21 기,2017.12.31 현재,"1,804,533,355,415",5,KRW
2929,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"980,078,258,374",제 22 기,2018.12.31 현재,"1,016,015,609,757",제 21 기,2017.12.31 현재,"976,373,593,549",7,KRW
2930,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"130,387,141,949",제 22 기,2018.12.31 현재,"79,167,780,452",제 21 기,2017.12.31 현재,"85,842,780,010",9,KRW
2931,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"1,110,465,400,323",제 22 기,2018.12.31 현재,"1,095,183,390,209",제 21 기,2017.12.31 현재,"1,062,216,373,559",11,KRW
2932,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"30,421,046,500",제 22 기,2018.12.31 현재,"30,421,046,500",제 21 기,2017.12.31 현재,"30,421,046,500",13,KRW
2933,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"158,093,091,986",제 22 기,2018.12.31 현재,"166,058,134,103",제 21 기,2017.12.31 현재,"175,114,840,366",17,KRW
2934,20200330001498,11011,2019,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"669,586,510,317",제 22 기,2018.12.31 현재,"714,481,098,215",제 21 기,2017.12.31 현재,"742,316,981,856",21,KRW
2953,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"1,261,972,833,163",제 21 기,2017.12.31 현재,"1,229,878,564,761",제 20 기,2016.12.31 현재,"1,415,600,914,479",1,KRW
2954,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"547,691,655,261",제 21 기,2017.12.31 현재,"574,654,790,654",제 20 기,2016.12.31 현재,"657,936,103,137",3,KRW
2955,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"1,809,664,488,424",제 21 기,2017.12.31 현재,"1,804,533,355,415",제 20 기,2016.12.31 현재,"2,073,537,017,616",5,KRW
2956,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"1,016,015,609,757",제 21 기,2017.12.31 현재,"976,373,593,549",제 20 기,2016.12.31 현재,"1,146,717,741,451",7,KRW
2957,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"79,167,780,452",제 21 기,2017.12.31 현재,"85,842,780,010",제 20 기,2016.12.31 현재,"86,488,477,194",9,KRW
2958,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"1,095,183,390,209",제 21 기,2017.12.31 현재,"1,062,216,373,559",제 20 기,2016.12.31 현재,"1,233,206,218,645",11,KRW
2959,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"30,421,046,500",제 21 기,2017.12.31 현재,"30,421,046,500",제 20 기,2016.12.31 현재,"30,421,046,500",13,KRW
2960,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"166,058,134,103",제 21 기,2017.12.31 현재,"175,114,840,366",제 20 기,2016.12.31 현재,"251,963,114,115",17,KRW
2961,20190401004866,11011,2018,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"714,481,098,215",제 21 기,2017.12.31 현재,"742,316,981,856",제 20 기,2016.12.31 현재,"840,330,798,971",21,KRW
2978,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"1,014,819,459,245",제 23 기,2019.12.31 현재,"1,206,801,337,958",제 22 기,2018.12.31 현재,"1,261,972,833,163",1,KRW
2979,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"588,040,618,311",제 23 기,2019.12.31 현재,"573,250,572,682",제 22 기,2018.12.31 현재,"547,691,655,261",3,KRW
2980,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"1,602,860,077,556",제 23 기,2019.12.31 현재,"1,780,051,910,640",제 22 기,2018.12.31 현재,"1,809,664,488,424",5,KRW
2981,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"866,123,175,656",제 23 기,2019.12.31 현재,"980,078,258,374",제 22 기,2018.12.31 현재,"1,016,015,609,757",7,KRW
2982,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"126,963,227,499",제 23 기,2019.12.31 현재,"130,387,141,949",제 22 기,2018.12.31 현재,"79,167,780,452",9,KRW
2983,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"993,086,403,155",제 23 기,2019.12.31 현재,"1,110,465,400,323",제 22 기,2018.12.31 현재,"1,095,183,390,209",11,KRW
2984,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"41,765,628,000",제 23 기,2019.12.31 현재,"30,421,046,500",제 22 기,2018.12.31 현재,"30,421,046,500",13,KRW
2985,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"124,580,721,563",제 23 기,2019.12.31 현재,"158,093,091,986",제 22 기,2018.12.31 현재,"166,058,134,103",17,KRW
2986,20210323000502,11011,2020,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"609,773,674,401",제 23 기,2019.12.31 현재,"669,586,510,317",제 22 기,2018.12.31 현재,"714,481,098,215",21,KRW
3006,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"1,210,850,734,057",제 24 기,2020.12.31 현재,"1,014,819,459,245",제 23 기,2019.12.31 현재,"1,206,801,337,958",1,KRW
3007,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"443,366,903,825",제 24 기,2020.12.31 현재,"588,040,618,311",제 23 기,2019.12.31 현재,"573,250,572,682",3,KRW
3008,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"1,654,217,637,882",제 24 기,2020.12.31 현재,"1,602,860,077,556",제 23 기,2019.12.31 현재,"1,780,051,910,640",5,KRW
3009,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"967,700,372,931",제 24 기,2020.12.31 현재,"866,123,175,656",제 23 기,2019.12.31 현재,"980,078,258,374",7,KRW
3010,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"97,428,460,455",제 24 기,2020.12.31 현재,"126,963,227,499",제 23 기,2019.12.31 현재,"130,387,141,949",9,KRW
3011,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"1,065,128,833,386",제 24 기,2020.12.31 현재,"993,086,403,155",제 23 기,2019.12.31 현재,"1,110,465,400,323",11,KRW
3012,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"41,765,628,000",제 24 기,2020.12.31 현재,"41,765,628,000",제 23 기,2019.12.31 현재,"30,421,046,500",13,KRW
3013,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"96,599,909,872",제 24 기,2020.12.31 현재,"124,580,721,563",제 23 기,2019.12.31 현재,"158,093,091,986",17,KRW
3014,20220712000468,11011,2021,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2021.12.31 현재,"589,088,804,496",제 24 기,2020.12.31 현재,"609,773,674,401",제 23 기,2019.12.31 현재,"669,586,510,317",21,KRW
3034,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2023.12.31 현재,"1,173,303,875,414",제 26 기,2022.12.31 현재,"1,144,150,480,893",제 25 기,2021.12.31 현재,"1,210,850,734,057",1,KRW
3035,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2023.12.31 현재,"724,254,794,655",제 26 기,2022.12.31 현재,"625,249,890,544",제 25 기,2021.12.31 현재,"443,366,903,825",3,KRW
3036,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2023.12.31 현재,"1,897,558,670,069",제 26 기,2022.12.31 현재,"1,769,400,371,437",제 25 기,2021.12.31 현재,"1,654,217,637,882",5,KRW
3037,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2023.12.31 현재,"928,116,421,034",제 26 기,2022.12.31 현재,"763,627,550,198",제 25 기,2021.12.31 현재,"967,700,372,931",7,KRW
3038,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2023.12.31 현재,"135,512,299,467",제 26 기,2022.12.31 현재,"123,530,862,843",제 25 기,2021.12.31 현재,"97,428,460,455",9,KRW
3039,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2023.12.31 현재,"1,063,628,720,501",제 26 기,2022.12.31 현재,"887,158,413,041",제 25 기,2021.12.31 현재,"1,065,128,833,386",11,KRW
3040,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2023.12.31 현재,"41,765,626,500",제 26 기,2022.12.31 현재,"41,765,626,500",제 25 기,2021.12.31 현재,"41,765,628,000",13,KRW
3041,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2023.12.31 현재,"365,941,492,758",제 26 기,2022.12.31 현재,"405,594,557,670",제 25 기,2021.12.31 현재,"96,599,909,872",17,KRW
3042,20240321001958,11011,2023,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2023.12.31 현재,"833,929,949,568",제 26 기,2022.12.31 현재,"882,241,958,396",제 25 기,2021.12.31 현재,"589,088,804,496",21,KRW
3064,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"1,144,150,480,893",제 25 기,2021.12.31 현재,"1,210,850,734,057",제 24 기,2020.12.31 현재,"1,014,819,459,245",1,KRW
3065,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"625,249,890,544",제 25 기,2021.12.31 현재,"443,366,903,825",제 24 기,2020.12.31 현재,"588,040,618,311",3,KRW
3066,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"1,769,400,371,437",제 25 기,2021.12.31 현재,"1,654,217,637,882",제 24 기,2020.12.31 현재,"1,602,860,077,556",5,KRW
3067,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"763,627,550,198",제 25 기,2021.12.31 현재,"967,700,372,931",제 24 기,2020.12.31 현재,"866,123,175,656",7,KRW
3068,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"123,530,862,843",제 25 기,2021.12.31 현재,"97,428,460,455",제 24 기,2020.12.31 현재,"126,963,227,499",9,KRW
3069,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"887,158,413,041",제 25 기,2021.12.31 현재,"1,065,128,833,386",제 24 기,2020.12.31 현재,"993,086,403,155",11,KRW
3070,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2022.12.31 현재,"41,765,626,500",제 25 기,2021.12.31 현재,"41,765,628,000",제 24 기,2020.12.31 현재,"41,765,628,000",13,KRW
3071,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2022.12.31 현재,"405,594,557,670",제 25 기,2021.12.31 현재,"96,599,909,872",제 24 기,2020.12.31 현재,"124,580,721,563",17,KRW
3072,20230323000888,11011,2022,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2022.12.31 현재,"882,241,958,396",제 25 기,2021.12.31 현재,"589,088,804,496",제 24 기,2020.12.31 현재,"609,773,674,401",21,KRW
3092,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2016.12.31 현재,"116,346,986,350",제 30 기,2015.12.31 현재,"99,739,202,443",제 29 기,2014.12.31 현재,"100,888,246,837",1,KRW
3093,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2016.12.31 현재,"70,426,475,982",제 30 기,2015.12.31 현재,"70,873,099,043",제 29 기,2014.12.31 현재,"62,113,279,017",3,KRW
3094,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2016.12.31 현재,"186,773,462,332",제 30 기,2015.12.31 현재,"170,612,301,486",제 29 기,2014.12.31 현재,"163,001,525,854",5,KRW
3095,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2016.12.31 현재,"51,144,584,883",제 30 기,2015.12.31 현재,"58,711,133,903",제 29 기,2014.12.31 현재,"63,574,160,619",7,KRW
3096,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2016.12.31 현재,"12,571,737,483",제 30 기,2015.12.31 현재,"8,297,102,178",제 29 기,2014.12.31 현재,"7,398,215,451",9,KRW
3097,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2016.12.31 현재,"63,716,322,366",제 30 기,2015.12.31 현재,"67,008,236,081",제 29 기,2014.12.31 현재,"70,972,376,070",11,KRW
3098,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2016.12.31 현재,"81,559,426,472",제 30 기,2015.12.31 현재,"61,411,231,081",제 29 기,2014.12.31 현재,"48,493,737,715",17,KRW
3099,20170331001069,11011,2016,122551,35150,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2016.12.31 현재,"123,057,139,966",제 30 기,2015.12.31 현재,"103,604,065,405",제 29 기,2014.12.31 현재,"92,029,149,784",21,KRW
3118,20160330000315,11011,2015,122551,35150,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2015.12.31 현재,"99,739,202,443",제 29 기,2014.12.31 현재,"100,888,246,837",제 28 기,2013.12.31 현재,"85,212,123,164",1,KRW
3119,20160330000315,11011,2015,122551,35150,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2015.12.31 현재,"70,873,099,043",제 29 기,2014.12.31 현재,"62,113,279,017",제 28 기,2013.12.31 현재,"67,357,924,895",3,KRW
3120,20160330000315,11011,2015,122551,35150,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2015.12.31 현재,"170,612,301,486",제 29 기,2014.12.31 현재,"163,001,525,854",제 28 기,2013.12.31 현재,"152,570,048,059",5,KRW
3121,20160330000315,11011,2015,122551,35150,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2015.12.31 현재,"58,711,133,903",제 29 기,2014.12.31 현재,"63,574,160,619",제 28 기,2013.12.31 현재,"42,872,019,503",7,KRW
