,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1870,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"24,005,677,978",제 24 기,2022.01.01 ~ 2022.12.31,"2,862,764,514","27,958,763,843",26,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1871,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"19,628,976,594",제 24 기,2022.01.01 ~ 2022.12.31,"2,792,638,783","29,261,057,391",28,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1872,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"15,787,082,126",제 24 기,2022.01.01 ~ 2022.12.31,"2,643,471,363","22,207,161,823",30,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1873,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"15,787,082,126",제 24 기,2022.01.01 ~ 2022.12.31,"2,643,471,363","22,207,161,823",62,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1874,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"14,628,026,349",제 24 기,2022.01.01 ~ 2022.12.31,"3,509,856,859","22,487,165,365",64,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1898,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2020.01.01 ~ 2020.12.31,"45,257,135,476",제 1 기,2019.01.01 ~ 2019.12.31,"41,921,505,953",-,24,KRW,,
1899,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2020.01.01 ~ 2020.12.31,"6,763,830,967",제 1 기,2019.01.01 ~ 2019.12.31,"8,110,726,002",-,26,KRW,,
1900,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2020.01.01 ~ 2020.12.31,"2,457,282,251",제 1 기,2019.01.01 ~ 2019.12.31,"8,190,119,394",-,28,KRW,,
1901,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2020.01.01 ~ 2020.12.31,"1,263,817,107",제 1 기,2019.01.01 ~ 2019.12.31,"6,709,560,571",-,30,KRW,,
1902,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2020.01.01 ~ 2020.12.31,"1,263,817,107",제 1 기,2019.01.01 ~ 2019.12.31,"6,709,560,571",-,62,KRW,,
1926,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"58,592,434,759",제 2 기,2020.01.01 ~ 2020.12.31,"45,257,135,476","41,921,505,953",24,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1927,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"13,749,003,669",제 2 기,2020.01.01 ~ 2020.12.31,"6,763,830,967","8,110,726,002",26,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1928,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"13,655,342,946",제 2 기,2020.01.01 ~ 2020.12.31,"2,457,282,251","8,190,119,394",28,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1929,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"10,658,267,356",제 2 기,2020.01.01 ~ 2020.12.31,"1,263,817,107","6,709,560,571",30,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1930,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"10,658,267,356",제 2 기,2020.01.01 ~ 2020.12.31,"1,263,817,107","6,709,560,571",62,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1954,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"63,469,408,139",제 3 기,2021.01.01 ~ 2021.12.31,"58,592,434,759","45,257,135,476",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1955,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"11,973,584,715",제 3 기,2021.01.01 ~ 2021.12.31,"13,749,003,669","6,763,830,967",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1956,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"9,102,985,414",제 3 기,2021.01.01 ~ 2021.12.31,"13,655,342,946","2,457,282,251",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1957,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"6,846,039,715",제 3 기,2021.01.01 ~ 2021.12.31,"10,658,267,356","1,263,817,107",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1958,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"6,846,039,715",제 3 기,2021.01.01 ~ 2021.12.31,"10,658,267,356","1,263,817,107",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1983,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"73,038,290,092",제 4 기,2022.01.01 ~ 2022.12.31,"63,469,408,139","58,592,434,759",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1984,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"12,544,856,096",제 4 기,2022.01.01 ~ 2022.12.31,"11,973,584,715","13,749,003,669",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1985,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"13,172,014,464",제 4 기,2022.01.01 ~ 2022.12.31,"9,102,985,414","13,655,342,946",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1986,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"10,581,332,763",제 4 기,2022.01.01 ~ 2022.12.31,"6,846,039,715","10,658,267,356",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1987,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"10,581,332,763",제 4 기,2022.01.01 ~ 2022.12.31,"6,846,039,715","10,658,267,356",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1988,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"9,874,409,274",제 4 기,2022.01.01 ~ 2022.12.31,"7,500,446,484","10,753,731,054",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1998,1416642,다보링크,340360,2021,20230814001732,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"77,545,506,754",제 2 기,2020.01.01 ~ 2020.12.31,"63,461,220,776",-,24,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1999,1416642,다보링크,340360,2021,20230814001732,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"295,828,579",제 2 기,2020.01.01 ~ 2020.12.31,"3,381,554,978",-,26,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2000,1416642,다보링크,340360,2021,20230814001732,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-14,402,324,668",제 2 기,2020.01.01 ~ 2020.12.31,"3,430,913,418",-,28,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2001,1416642,다보링크,340360,2021,20230814001732,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-13,452,004,178",제 2 기,2020.01.01 ~ 2020.12.31,"4,685,172,667",-,30,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2002,1416642,다보링크,340360,2021,20230814001732,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"-13,452,004,178",제 2 기,2020.01.01 ~ 2020.12.31,"4,685,172,667",-,62,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2012,1416642,다보링크,340360,2022,20230814001776,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"64,859,341,705",제 3 기,2021.01.01 ~ 2021.12.31,"77,545,506,754","63,461,220,776",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2013,1416642,다보링크,340360,2022,20230814001776,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"-2,938,832,229",제 3 기,2021.01.01 ~ 2021.12.31,"295,828,579","3,381,554,978",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2014,1416642,다보링크,340360,2022,20230814001776,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-4,455,656,549",제 3 기,2021.01.01 ~ 2021.12.31,"-14,402,324,668","3,430,913,418",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2015,1416642,다보링크,340360,2022,20230814001776,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-6,143,338,897",제 3 기,2021.01.01 ~ 2021.12.31,"-13,452,004,178","4,685,172,667",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2016,1416642,다보링크,340360,2022,20230814001776,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-6,143,338,897",제 3 기,2021.01.01 ~ 2021.12.31,"-13,452,004,178","4,685,172,667",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2026,1416642,다보링크,340360,2023,20240320000199,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"75,369,137,413",제 4 기,2022.01.01 ~ 2022.12.31,"64,859,341,705","77,545,506,754",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2027,1416642,다보링크,340360,2023,20240320000199,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"-907,830,665",제 4 기,2022.01.01 ~ 2022.12.31,"-2,938,832,229","295,828,579",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2028,1416642,다보링크,340360,2023,20240320000199,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-1,379,574,989",제 4 기,2022.01.01 ~ 2022.12.31,"-4,455,656,549","-14,402,324,668",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2029,1416642,다보링크,340360,2023,20240320000199,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-1,777,785,274",제 4 기,2022.01.01 ~ 2022.12.31,"-6,143,338,897","-13,452,004,178",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2030,1416642,다보링크,340360,2023,20240320000199,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"-1,777,785,274",제 4 기,2022.01.01 ~ 2022.12.31,"-6,143,338,897","-13,452,004,178",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2031,1416642,다보링크,340360,2023,20240320000199,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"-1,777,785,274",제 4 기,2022.01.01 ~ 2022.12.31,"-6,143,338,897","-13,452,004,178",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2041,1416572,세림B&G,340440,2022,20230330000805,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"52,526,153,669",제 3 기,2021.01.01 ~ 2021.12.31,"47,675,469,341","39,440,962,315",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2042,1416572,세림B&G,340440,2022,20230330000805,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,692,107,814",제 3 기,2021.01.01 ~ 2021.12.31,"2,101,378,865","2,399,895,033",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2043,1416572,세림B&G,340440,2022,20230330000805,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,909,404,832",제 3 기,2021.01.01 ~ 2021.12.31,"-3,821,300,183","2,369,172,388",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2044,1416572,세림B&G,340440,2022,20230330000805,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,198,438,365",제 3 기,2021.01.01 ~ 2021.12.31,"-3,097,839,200","2,353,550,354",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2045,1416572,세림B&G,340440,2022,20230330000805,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"2,198,438,365",제 3 기,2021.01.01 ~ 2021.12.31,"-3,097,839,200","2,353,550,354",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
2055,1416572,세림B&G,340440,2021,20220321001429,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"47,675,469,341",제 2 기,2020.01.01 ~ 2020.12.31,"39,440,962,315","32,723,812,982",24,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2056,1416572,세림B&G,340440,2021,20220321001429,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"2,101,378,865",제 2 기,2020.01.01 ~ 2020.12.31,"2,399,895,033","1,717,757,408",26,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2057,1416572,세림B&G,340440,2021,20220321001429,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-3,821,300,183",제 2 기,2020.01.01 ~ 2020.12.31,"2,369,172,388","1,748,144,834",28,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2058,1416572,세림B&G,340440,2021,20220321001429,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-3,097,839,200",제 2 기,2020.01.01 ~ 2020.12.31,"2,353,550,354","1,445,153,183",30,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2059,1416572,세림B&G,340440,2021,20220321001429,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"-3,097,839,200",제 2 기,2020.01.01 ~ 2020.12.31,"2,353,550,354","1,445,153,183",62,KRW,제 1 기,2019.01.01 ~ 2019.12.31
2069,1416572,세림B&G,340440,2023,20240320000750,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"58,245,452,504",제 4 기,2022.01.01 ~ 2022.12.31,"52,526,153,669","47,675,469,341",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2070,1416572,세림B&G,340440,2023,20240320000750,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"4,298,983,844",제 4 기,2022.01.01 ~ 2022.12.31,"2,692,107,814","2,101,378,865",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2071,1416572,세림B&G,340440,2023,20240320000750,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"4,569,344,414",제 4 기,2022.01.01 ~ 2022.12.31,"2,909,404,832","-3,821,300,183",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2072,1416572,세림B&G,340440,2023,20240320000750,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"3,811,486,156",제 4 기,2022.01.01 ~ 2022.12.31,"2,198,438,365","-3,097,839,200",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2073,1416572,세림B&G,340440,2023,20240320000750,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"3,811,486,156",제 4 기,2022.01.01 ~ 2022.12.31,"2,198,438,365","-3,097,839,200",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2074,1416572,세림B&G,340440,2023,20240320000750,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"3,838,300,560",제 4 기,2022.01.01 ~ 2022.12.31,"2,190,830,911","-3,456,497,561",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
2098,608440,티앤엘,340570,2020,20210317000997,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"40,617,367,842",제 22 기,2019.01.01 ~ 2019.12.31,"32,646,476,669","26,304,707,473",24,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2099,608440,티앤엘,340570,2020,20210317000997,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"9,387,762,087",제 22 기,2019.01.01 ~ 2019.12.31,"7,723,818,120","5,486,544,769",26,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2100,608440,티앤엘,340570,2020,20210317000997,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"11,468,316,171",제 22 기,2019.01.01 ~ 2019.12.31,"8,378,698,801","5,129,043,845",28,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2101,608440,티앤엘,340570,2020,20210317000997,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"10,037,196,758",제 22 기,2019.01.01 ~ 2019.12.31,"7,290,708,307","4,658,297,964",30,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2102,608440,티앤엘,340570,2020,20210317000997,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"10,037,196,758",제 22 기,2019.01.01 ~ 2019.12.31,"7,290,708,307","4,658,297,964",62,KRW,제 21 기,2018.01.01 ~ 2018.12.31
2126,608440,티앤엘,340570,2021,20220322000655,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"71,895,451,889",제 23 기,2020.01.01 ~ 2020.12.31,"40,617,367,842","32,646,476,669",24,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2127,608440,티앤엘,340570,2021,20220322000655,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"22,207,616,818",제 23 기,2020.01.01 ~ 2020.12.31,"9,387,762,087","7,723,818,120",26,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2128,608440,티앤엘,340570,2021,20220322000655,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"23,429,165,660",제 23 기,2020.01.01 ~ 2020.12.31,"11,468,316,171","8,378,698,801",28,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2129,608440,티앤엘,340570,2021,20220322000655,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671",제 23 기,2020.01.01 ~ 2020.12.31,"10,037,196,758","7,290,708,307",30,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2130,608440,티앤엘,340570,2021,20220322000655,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671",제 23 기,2020.01.01 ~ 2020.12.31,"10,037,196,758","7,290,708,307",62,KRW,제 22 기,2019.01.01 ~ 2019.12.31
2154,608440,티앤엘,340570,2022,20230321001557,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"81,485,799,251",제 24 기,2021.01.01 ~ 2021.12.31,"71,895,451,889","40,617,367,842",24,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2155,608440,티앤엘,340570,2022,20230321001557,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"24,107,918,304",제 24 기,2021.01.01 ~ 2021.12.31,"22,207,616,818","9,387,762,087",26,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2156,608440,티앤엘,340570,2022,20230321001557,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"25,551,406,260",제 24 기,2021.01.01 ~ 2021.12.31,"23,429,165,660","11,468,316,171",28,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2157,608440,티앤엘,340570,2022,20230321001557,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122",제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671","10,037,196,758",30,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2158,608440,티앤엘,340570,2022,20230321001557,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122",제 24 기,2021.01.01 ~ 2021.12.31,"19,584,602,671","10,037,196,758",62,KRW,제 23 기,2020.01.01 ~ 2020.12.31
2183,608440,티앤엘,340570,2023,20240318000516,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"115,292,868,394",제 25 기,2022.01.01 ~ 2022.12.31,"81,485,799,251","71,895,451,889",24,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2184,608440,티앤엘,340570,2023,20240318000516,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"31,538,023,495",제 25 기,2022.01.01 ~ 2022.12.31,"24,107,918,304","22,207,616,818",26,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2185,608440,티앤엘,340570,2023,20240318000516,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"33,056,915,311",제 25 기,2022.01.01 ~ 2022.12.31,"25,551,406,260","23,429,165,660",28,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2186,608440,티앤엘,340570,2023,20240318000516,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"27,438,682,343",제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122","19,584,602,671",30,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2187,608440,티앤엘,340570,2023,20240318000516,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"27,438,682,343",제 25 기,2022.01.01 ~ 2022.12.31,"21,117,565,122","19,584,602,671",62,KRW,제 24 기,2021.01.01 ~ 2021.12.31
2188,608440,티앤엘,340570,2023,20240318000516,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"27,113,145,306",제 25 기,2022.01.01 ~ 2022.12.31,"21,113,223,051","19,786,179,839",64,KRW,제 24 기,2021.01.01 ~ 2021.12.31
