,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2284,20240315000572,11011,2023,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"61,435,981,525",제 27 기,2022.01.01 ~ 2022.12.31,"67,594,611,662",제 26 기,2021.01.01 ~ 2021.12.31,"56,532,082,007",24,KRW
2285,20240315000572,11011,2023,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"-5,575,478,495",제 27 기,2022.01.01 ~ 2022.12.31,"307,299,876",제 26 기,2021.01.01 ~ 2021.12.31,"-7,176,835,658",26,KRW
2286,20240315000572,11011,2023,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-9,664,063,380",제 27 기,2022.01.01 ~ 2022.12.31,"-770,989,722",제 26 기,2021.01.01 ~ 2021.12.31,"-8,461,163,109",28,KRW
2287,20240315000572,11011,2023,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-9,862,762,533",제 27 기,2022.01.01 ~ 2022.12.31,"168,642,151",제 26 기,2021.01.01 ~ 2021.12.31,"-9,357,453,336",30,KRW
2288,20240315000572,11011,2023,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"-9,862,762,533",제 27 기,2022.01.01 ~ 2022.12.31,"168,642,151",제 26 기,2021.01.01 ~ 2021.12.31,"-9,357,453,336",62,KRW
2289,20240315000572,11011,2023,231831,34940,CFS,재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"-10,987,907,993",제 27 기,2022.01.01 ~ 2022.12.31,"2,353,717,229",제 26 기,2021.01.01 ~ 2021.12.31,"-9,962,684,676",64,KRW
2313,20200330002848,11011,2019,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"66,476,462,712",제 23 기,2018.01.01 ~ 2018.12.31,"61,640,171,025",제 22 기,2017.01.01 ~ 2017.12.31,"57,172,019,819",24,KRW
2314,20200330002848,11011,2019,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"131,544,686",제 23 기,2018.01.01 ~ 2018.12.31,"1,509,464,280",제 22 기,2017.01.01 ~ 2017.12.31,"927,377,033",26,KRW
2315,20200330002848,11011,2019,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-648,555,934",제 23 기,2018.01.01 ~ 2018.12.31,"427,657,400",제 22 기,2017.01.01 ~ 2017.12.31,"1,412,398,018",28,KRW
2316,20200330002848,11011,2019,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-623,203,409",제 23 기,2018.01.01 ~ 2018.12.31,"672,212,919",제 22 기,2017.01.01 ~ 2017.12.31,"2,035,510,315",30,KRW
2317,20200330002848,11011,2019,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"-623,203,409",제 23 기,2018.01.01 ~ 2018.12.31,"672,212,919",제 22 기,2017.01.01 ~ 2017.12.31,"2,035,510,315",62,KRW
2341,20230317000986,11011,2022,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"67,594,611,662",제 26 기,2021.01.01 ~ 2021.12.31,"56,532,082,007",제 25 기,2020.01.01 ~ 2020.12.31,"64,104,410,865",24,KRW
2342,20230317000986,11011,2022,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"307,299,876",제 26 기,2021.01.01 ~ 2021.12.31,"-7,176,835,658",제 25 기,2020.01.01 ~ 2020.12.31,"-819,905,729",26,KRW
2343,20230317000986,11011,2022,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"-770,989,722",제 26 기,2021.01.01 ~ 2021.12.31,"-8,461,163,109",제 25 기,2020.01.01 ~ 2020.12.31,"-792,156,102",28,KRW
2344,20230317000986,11011,2022,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"168,642,151",제 26 기,2021.01.01 ~ 2021.12.31,"-9,357,453,336",제 25 기,2020.01.01 ~ 2020.12.31,"-622,461,322",30,KRW
2345,20230317000986,11011,2022,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"168,642,151",제 26 기,2021.01.01 ~ 2021.12.31,"-9,357,453,336",제 25 기,2020.01.01 ~ 2020.12.31,"-622,461,322",62,KRW
2369,20160330002923,11011,2015,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"41,033,843,353",제 33 기,2014.01.01 ~ 2014.12.31,"41,465,008,329",제 32 기,2013.01.01 ~ 2013.12.31,"41,612,506,341",24,KRW
2370,20160330002923,11011,2015,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"6,342,003,810",제 33 기,2014.01.01 ~ 2014.12.31,"8,544,491,261",제 32 기,2013.01.01 ~ 2013.12.31,"9,410,752,808",26,KRW
2371,20160330002923,11011,2015,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"12,618,466,151",제 33 기,2014.01.01 ~ 2014.12.31,"12,307,248,387",제 32 기,2013.01.01 ~ 2013.12.31,"10,657,311,256",28,KRW
2372,20160330002923,11011,2015,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"9,839,898,892",제 33 기,2014.01.01 ~ 2014.12.31,"9,801,143,699",제 32 기,2013.01.01 ~ 2013.12.31,"8,228,929,647",30,KRW
2373,20160330002923,11011,2015,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"9,839,898,892",제 33 기,2014.01.01 ~ 2014.12.31,"9,801,143,699",제 32 기,2013.01.01 ~ 2013.12.31,"8,228,929,647",62,KRW
2397,20170331003768,11011,2016,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"42,847,416,504",제 34 기,2015.01.01 ~ 2015.12.31,"41,033,843,353",제 33 기,2014.01.01 ~ 2014.12.31,"41,465,008,329",24,KRW
2398,20170331003768,11011,2016,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"8,680,042,722",제 34 기,2015.01.01 ~ 2015.12.31,"6,342,003,810",제 33 기,2014.01.01 ~ 2014.12.31,"8,544,491,261",26,KRW
2399,20170331003768,11011,2016,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"13,124,157,993",제 34 기,2015.01.01 ~ 2015.12.31,"12,618,466,151",제 33 기,2014.01.01 ~ 2014.12.31,"12,307,248,387",28,KRW
2400,20170331003768,11011,2016,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"10,554,703,093",제 34 기,2015.01.01 ~ 2015.12.31,"9,839,898,892",제 33 기,2014.01.01 ~ 2014.12.31,"9,801,143,699",30,KRW
2401,20170331003768,11011,2016,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"10,554,703,093",제 34 기,2015.01.01 ~ 2015.12.31,"9,839,898,892",제 33 기,2014.01.01 ~ 2014.12.31,"9,801,143,699",62,KRW
2425,20190425000513,11011,2018,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"46,995,508,518",제 36 기,2017.01.01 ~ 2017.12.31,"44,543,251,249",제 35 기,2016.01.01 ~ 2016.12.31,"42,847,416,504",24,KRW
2426,20190425000513,11011,2018,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"10,005,278,585",제 36 기,2017.01.01 ~ 2017.12.31,"10,491,891,747",제 35 기,2016.01.01 ~ 2016.12.31,"8,680,042,722",26,KRW
2427,20190425000513,11011,2018,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"15,441,566,050",제 36 기,2017.01.01 ~ 2017.12.31,"15,832,212,167",제 35 기,2016.01.01 ~ 2016.12.31,"13,124,157,993",28,KRW
2428,20190425000513,11011,2018,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"12,259,195,176",제 36 기,2017.01.01 ~ 2017.12.31,"12,761,245,527",제 35 기,2016.01.01 ~ 2016.12.31,"10,554,703,093",30,KRW
2429,20190425000513,11011,2018,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"12,259,195,176",제 36 기,2017.01.01 ~ 2017.12.31,"12,761,245,527",제 35 기,2016.01.01 ~ 2016.12.31,"10,554,703,093",62,KRW
2453,20200330002808,11011,2019,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"51,873,852,470",제 37 기,2018.01.01 ~ 2018.12.31,"46,995,508,518",제 36 기,2017.01.01 ~ 2017.12.31,"44,543,251,249",24,KRW
2454,20200330002808,11011,2019,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"14,889,179,406",제 37 기,2018.01.01 ~ 2018.12.31,"10,005,278,585",제 36 기,2017.01.01 ~ 2017.12.31,"10,491,891,747",26,KRW
2455,20200330002808,11011,2019,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"21,749,911,059",제 37 기,2018.01.01 ~ 2018.12.31,"15,441,566,050",제 36 기,2017.01.01 ~ 2017.12.31,"15,832,212,167",28,KRW
2456,20200330002808,11011,2019,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"16,957,087,002",제 37 기,2018.01.01 ~ 2018.12.31,"12,259,195,176",제 36 기,2017.01.01 ~ 2017.12.31,"12,761,245,527",30,KRW
2457,20200330002808,11011,2019,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"16,957,087,002",제 37 기,2018.01.01 ~ 2018.12.31,"12,259,195,176",제 36 기,2017.01.01 ~ 2017.12.31,"12,761,245,527",62,KRW
2481,20180417000146,11011,2017,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"44,543,251,249",제 35 기,2016.01.01 ~ 2016.12.31,"42,847,416,504",제 34 기,2015.01.01 ~ 2015.12.31,"41,033,843,353",24,KRW
2482,20180417000146,11011,2017,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"10,491,891,747",제 35 기,2016.01.01 ~ 2016.12.31,"8,680,042,722",제 34 기,2015.01.01 ~ 2015.12.31,"6,342,003,810",26,KRW
2483,20180417000146,11011,2017,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"15,832,212,167",제 35 기,2016.01.01 ~ 2016.12.31,"13,124,157,993",제 34 기,2015.01.01 ~ 2015.12.31,"12,618,466,151",28,KRW
2484,20180417000146,11011,2017,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"12,761,245,527",제 35 기,2016.01.01 ~ 2016.12.31,"10,554,703,093",제 34 기,2015.01.01 ~ 2015.12.31,"9,839,898,892",30,KRW
2485,20180417000146,11011,2017,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"12,761,245,527",제 35 기,2016.01.01 ~ 2016.12.31,"10,554,703,093",제 34 기,2015.01.01 ~ 2015.12.31,"9,839,898,892",62,KRW
2509,20220323000431,11011,2021,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"58,863,395,828",제 39 기,2020.01.01 ~ 2020.12.31,"53,025,445,448",제 38 기,2019.01.01 ~ 2019.12.31,"51,873,852,470",24,KRW
2510,20220323000431,11011,2021,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"17,996,599,630",제 39 기,2020.01.01 ~ 2020.12.31,"15,816,707,648",제 38 기,2019.01.01 ~ 2019.12.31,"14,889,179,406",26,KRW
2511,20220323000431,11011,2021,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"24,251,056,174",제 39 기,2020.01.01 ~ 2020.12.31,"22,478,308,206",제 38 기,2019.01.01 ~ 2019.12.31,"21,749,911,059",28,KRW
2512,20220323000431,11011,2021,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"18,946,299,452",제 39 기,2020.01.01 ~ 2020.12.31,"17,442,037,223",제 38 기,2019.01.01 ~ 2019.12.31,"16,957,087,002",30,KRW
2513,20220323000431,11011,2021,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"18,946,299,452",제 39 기,2020.01.01 ~ 2020.12.31,"17,442,037,223",제 38 기,2019.01.01 ~ 2019.12.31,"16,957,087,002",62,KRW
2537,20230320000578,11011,2022,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"54,492,824,839",제 40 기,2021.01.01 ~ 2021.12.31,"58,863,395,828",제 39 기,2020.01.01 ~ 2020.12.31,"53,025,445,448",24,KRW
2538,20230320000578,11011,2022,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"10,642,912,301",제 40 기,2021.01.01 ~ 2021.12.31,"17,996,599,630",제 39 기,2020.01.01 ~ 2020.12.31,"15,816,707,648",26,KRW
2539,20230320000578,11011,2022,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"34,206,286,231",제 40 기,2021.01.01 ~ 2021.12.31,"24,251,056,174",제 39 기,2020.01.01 ~ 2020.12.31,"22,478,308,206",28,KRW
2540,20230320000578,11011,2022,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"28,442,811,191",제 40 기,2021.01.01 ~ 2021.12.31,"18,946,299,452",제 39 기,2020.01.01 ~ 2020.12.31,"17,442,037,223",30,KRW
2541,20230320000578,11011,2022,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"28,442,811,191",제 40 기,2021.01.01 ~ 2021.12.31,"18,946,299,452",제 39 기,2020.01.01 ~ 2020.12.31,"17,442,037,223",62,KRW
2566,20240320000389,11011,2023,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"54,541,708,588",제 41 기,2022.01.01 ~ 2022.12.31,"54,492,824,839",제 40 기,2021.01.01 ~ 2021.12.31,"58,863,395,828",24,KRW
2567,20240320000389,11011,2023,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"13,233,714,997",제 41 기,2022.01.01 ~ 2022.12.31,"10,642,912,301",제 40 기,2021.01.01 ~ 2021.12.31,"17,996,599,630",26,KRW
2568,20240320000389,11011,2023,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"23,797,960,201",제 41 기,2022.01.01 ~ 2022.12.31,"34,206,286,231",제 40 기,2021.01.01 ~ 2021.12.31,"24,251,056,174",28,KRW
2569,20240320000389,11011,2023,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"20,911,548,461",제 41 기,2022.01.01 ~ 2022.12.31,"28,442,811,191",제 40 기,2021.01.01 ~ 2021.12.31,"18,946,299,452",30,KRW
2570,20240320000389,11011,2023,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2023.01.01 ~ 2023.12.31,"20,911,548,461",제 41 기,2022.01.01 ~ 2022.12.31,"28,442,811,191",제 40 기,2021.01.01 ~ 2021.12.31,"18,946,299,452",62,KRW
2571,20240320000389,11011,2023,156956,34950,CFS,재무제표,IS,손익계산서,총포괄손익,제 42 기,2023.01.01 ~ 2023.12.31,"23,457,754,522",제 41 기,2022.01.01 ~ 2022.12.31,"35,297,388,376",제 40 기,2021.01.01 ~ 2021.12.31,"16,225,826,060",64,KRW
2595,20210317000606,11011,2020,156956,34950,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"53,025,445,448",제 38 기,2019.01.01 ~ 2019.12.31,"51,873,852,470",제 37 기,2018.01.01 ~ 2018.12.31,"46,995,508,518",24,KRW
2596,20210317000606,11011,2020,156956,34950,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"15,816,707,648",제 38 기,2019.01.01 ~ 2019.12.31,"14,889,179,406",제 37 기,2018.01.01 ~ 2018.12.31,"10,005,278,585",26,KRW
2597,20210317000606,11011,2020,156956,34950,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"22,478,308,206",제 38 기,2019.01.01 ~ 2019.12.31,"21,749,911,059",제 37 기,2018.01.01 ~ 2018.12.31,"15,441,566,050",28,KRW
2598,20210317000606,11011,2020,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"17,442,037,223",제 38 기,2019.01.01 ~ 2019.12.31,"16,957,087,002",제 37 기,2018.01.01 ~ 2018.12.31,"12,259,195,176",30,KRW
2599,20210317000606,11011,2020,156956,34950,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"17,442,037,223",제 38 기,2019.01.01 ~ 2019.12.31,"16,957,087,002",제 37 기,2018.01.01 ~ 2018.12.31,"12,259,195,176",62,KRW
2620,20160531000113,11011,2015,140168,35000,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"2,513,443,362",제 31 기,2014.01.01 ~ 2014.12.31,"-751,232,796",제 30 기,2013.01.01 ~ 2013.12.31,"-1,547,191,142",26,KRW
2621,20160531000113,11011,2015,140168,35000,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"3,302,089,500",제 31 기,2014.01.01 ~ 2014.12.31,"422,488,573",제 30 기,2013.01.01 ~ 2013.12.31,"-9,353,423",28,KRW
2622,20160531000113,11011,2015,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"2,991,640,996",제 31 기,2014.01.01 ~ 2014.12.31,"327,282,377",제 30 기,2013.01.01 ~ 2013.12.31,"543,220,570",30,KRW
2623,20160531000113,11011,2015,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"2,991,640,996",제 31 기,2014.01.01 ~ 2014.12.31,"327,282,377",제 30 기,2013.01.01 ~ 2013.12.31,"543,220,570",62,KRW
2647,20180402004592,11011,2017,140168,35000,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"28,958,173,639",제 33 기,2016.01.01 ~ 2016.12.31,"23,083,692,979",제 32 기,2015.01.01 ~ 2015.12.31,"21,115,190,926",24,KRW
2648,20180402004592,11011,2017,140168,35000,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2017.01.01 ~ 2017.12.31,"9,334,286,142",제 33 기,2016.01.01 ~ 2016.12.31,"1,797,972,532",제 32 기,2015.01.01 ~ 2015.12.31,"2,513,443,362",26,KRW
2649,20180402004592,11011,2017,140168,35000,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2017.01.01 ~ 2017.12.31,"9,721,694,644",제 33 기,2016.01.01 ~ 2016.12.31,"606,597,003",제 32 기,2015.01.01 ~ 2015.12.31,"3,302,089,500",28,KRW
2650,20180402004592,11011,2017,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2017.01.01 ~ 2017.12.31,"9,811,131,337",제 33 기,2016.01.01 ~ 2016.12.31,"223,066,897",제 32 기,2015.01.01 ~ 2015.12.31,"2,991,640,996",30,KRW
2651,20180402004592,11011,2017,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2017.01.01 ~ 2017.12.31,"9,811,131,337",제 33 기,2016.01.01 ~ 2016.12.31,"223,066,897",제 32 기,2015.01.01 ~ 2015.12.31,"2,991,640,996",62,KRW
2672,20170331004852,11011,2016,140168,35000,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"23,083,692,979",제 32 기,2015.01.01 ~ 2015.12.31,"21,115,190,926",제 31 기,2014.01.01 ~ 2014.12.31,"11,291,174,561",24,KRW
2673,20170331004852,11011,2016,140168,35000,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"1,797,972,532",제 32 기,2015.01.01 ~ 2015.12.31,"2,513,443,362",제 31 기,2014.01.01 ~ 2014.12.31,"-751,232,796",26,KRW
2674,20170331004852,11011,2016,140168,35000,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"606,597,003",제 32 기,2015.01.01 ~ 2015.12.31,"3,302,089,500",제 31 기,2014.01.01 ~ 2014.12.31,"422,488,573",28,KRW
2675,20170331004852,11011,2016,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"223,066,897",제 32 기,2015.01.01 ~ 2015.12.31,"2,991,640,996",제 31 기,2014.01.01 ~ 2014.12.31,"327,282,377",30,KRW
2676,20170331004852,11011,2016,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"223,066,897",제 32 기,2015.01.01 ~ 2015.12.31,"2,991,640,996",제 31 기,2014.01.01 ~ 2014.12.31,"327,282,377",62,KRW
2700,20210311001241,11011,2020,140168,35000,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"31,903,192,758",제 36 기,2019.01.01 ~ 2019.12.31,"26,765,281,782",제 35 기,2018.01.01 ~ 2018.12.31,"17,217,910,568",24,KRW
2701,20210311001241,11011,2020,140168,35000,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"17,749,456,602",제 36 기,2019.01.01 ~ 2019.12.31,"10,672,021,830",제 35 기,2018.01.01 ~ 2018.12.31,"1,163,928,702",26,KRW
2702,20210311001241,11011,2020,140168,35000,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"-918,390,523",제 36 기,2019.01.01 ~ 2019.12.31,"-5,930,079,459",제 35 기,2018.01.01 ~ 2018.12.31,"368,543,590",28,KRW
2703,20210311001241,11011,2020,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"1,982,482,732",제 36 기,2019.01.01 ~ 2019.12.31,"-3,211,763,847",제 35 기,2018.01.01 ~ 2018.12.31,"545,153,826",30,KRW
2704,20210311001241,11011,2020,140168,35000,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"1,982,482,732",제 36 기,2019.01.01 ~ 2019.12.31,"-3,211,763,847",제 35 기,2018.01.01 ~ 2018.12.31,"545,153,826",62,KRW
2728,20190814000927,11011,2018,140168,35000,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2018.01.01 ~ 2018.12.31,"17,217,910,568",제 34 기,2017.01.01 ~ 2017.12.31,"28,958,173,639",제 33 기,2016.01.01 ~ 2016.12.31,"23,083,692,979",24,KRW
2729,20190814000927,11011,2018,140168,35000,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2018.01.01 ~ 2018.12.31,"1,163,928,702",제 34 기,2017.01.01 ~ 2017.12.31,"9,334,286,142",제 33 기,2016.01.01 ~ 2016.12.31,"1,797,972,532",26,KRW
