,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2564,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"46,084,656,960",제 41 기,2022.12.31 현재,"54,084,013,450",제 40 기,2021.12.31 현재,"40,794,781,046",19,KRW
2565,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"99,119,089,624",제 41 기,2022.12.31 현재,"104,572,240,053",제 40 기,2021.12.31 현재,"84,428,430,464",22,KRW
2586,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2020.12.31 현재,"51,936,885,613",제 38 기,2019.12.31 현재,"75,615,063,374",제 37 기,2018.12.31 현재,"53,633,287,910",2,KRW
2587,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2020.12.31 현재,"55,370,295,972",제 38 기,2019.12.31 현재,"47,090,152,814",제 37 기,2018.12.31 현재,"45,292,783,832",4,KRW
2588,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2020.12.31 현재,"107,307,181,585",제 38 기,2019.12.31 현재,"122,705,216,188",제 37 기,2018.12.31 현재,"98,926,071,742",6,KRW
2589,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2020.12.31 현재,"19,794,274,567",제 38 기,2019.12.31 현재,"19,663,635,028",제 37 기,2018.12.31 현재,"14,679,828,110",8,KRW
2590,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2020.12.31 현재,"6,342,550,617",제 38 기,2019.12.31 현재,"5,854,542,704",제 37 기,2018.12.31 현재,"3,675,238,804",10,KRW
2591,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2020.12.31 현재,"26,136,825,184",제 38 기,2019.12.31 현재,"25,518,177,732",제 37 기,2018.12.31 현재,"18,355,066,914",12,KRW
2592,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2020.12.31 현재,"24,452,570,000",제 38 기,2019.12.31 현재,"24,452,570,000",제 37 기,2018.12.31 현재,"24,452,570,000",15,KRW
2593,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2020.12.31 현재,"34,816,233,591",제 38 기,2019.12.31 현재,"55,371,895,546",제 37 기,2018.12.31 현재,"39,173,156,614",19,KRW
2594,20210317000606,11011,2020,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2020.12.31 현재,"81,170,356,401",제 38 기,2019.12.31 현재,"97,187,038,456",제 37 기,2018.12.31 현재,"80,571,004,828",22,KRW
2612,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2015.12.31 현재,"50,286,857,751",제 31 기,2014.12.31 현재,"48,412,841,036",제 30 기,2013.12.31 현재,"50,463,092,426",2,KRW
2613,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2015.12.31 현재,"49,592,683,252",제 31 기,2014.12.31 현재,"49,014,263,813",제 30 기,2013.12.31 현재,"48,482,330,283",4,KRW
2614,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2015.12.31 현재,"99,879,541,003",제 31 기,2014.12.31 현재,"97,427,104,849",제 30 기,2013.12.31 현재,"98,945,422,709",6,KRW
2615,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2015.12.31 현재,"5,467,612,204",제 31 기,2014.12.31 현재,"2,739,098,188",제 30 기,2013.12.31 현재,"1,593,581,218",8,KRW
2616,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2015.12.31 현재,"1,068,198,051",제 31 기,2014.12.31 현재,"1,211,984,818",제 30 기,2013.12.31 현재,"744,798,318",10,KRW
2617,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2015.12.31 현재,"6,535,810,255",제 31 기,2014.12.31 현재,"3,951,083,006",제 30 기,2013.12.31 현재,"2,338,379,536",12,KRW
2618,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2015.12.31 현재,"26,643,238,371",제 31 기,2014.12.31 현재,"26,816,049,218",제 30 기,2013.12.31 현재,"30,023,479,223",19,KRW
2619,20160531000113,11011,2015,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2015.12.31 현재,"93,343,730,748",제 31 기,2014.12.31 현재,"93,476,021,843",제 30 기,2013.12.31 현재,"96,607,043,173",22,KRW
2638,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2017.12.31 현재,"55,296,745,586",제 33 기,2016.12.31 현재,"47,858,623,530",제 32 기,2015.12.31 현재,"50,286,857,751",2,KRW
2639,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2017.12.31 현재,"47,974,391,989",제 33 기,2016.12.31 현재,"48,993,391,565",제 32 기,2015.12.31 현재,"49,592,683,252",4,KRW
2640,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2017.12.31 현재,-,제 33 기,2016.12.31 현재,"96,852,015,095",제 32 기,2015.12.31 현재,"99,879,541,003",6,KRW
2641,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2017.12.31 현재,"4,308,229,432",제 33 기,2016.12.31 현재,"4,241,402,272",제 32 기,2015.12.31 현재,"5,467,612,204",8,KRW
2642,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2017.12.31 현재,"2,392,777,665",제 33 기,2016.12.31 현재,"2,321,176,063",제 32 기,2015.12.31 현재,"1,068,198,051",10,KRW
2643,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2017.12.31 현재,"6,701,007,097",제 33 기,2016.12.31 현재,"6,562,578,335",제 32 기,2015.12.31 현재,"6,535,810,255",12,KRW
2644,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2017.12.31 현재,"17,571,493,000",제 33 기,2016.12.31 현재,"17,571,493,000",제 32 기,2015.12.31 현재,"17,571,493,000",15,KRW
2645,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2017.12.31 현재,"29,607,549,350",제 33 기,2016.12.31 현재,"23,641,041,207",제 32 기,2015.12.31 현재,"26,643,238,371",19,KRW
2646,20180402004592,11011,2017,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2017.12.31 현재,"96,570,130,478",제 33 기,2016.12.31 현재,"90,289,436,760",제 32 기,2015.12.31 현재,"93,343,730,748",22,KRW
2664,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2016.12.31 현재,"47,858,623,530",제 32 기,2015.12.31 현재,"50,286,857,751",제 31 기,2014.12.31 현재,"48,412,841,036",2,KRW
2665,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2016.12.31 현재,"48,993,391,565",제 32 기,2015.12.31 현재,"49,592,683,252",제 31 기,2014.12.31 현재,"49,014,263,813",4,KRW
2666,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2016.12.31 현재,"96,852,015,095",제 32 기,2015.12.31 현재,"99,879,541,003",제 31 기,2014.12.31 현재,"97,427,104,849",6,KRW
2667,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2016.12.31 현재,"4,241,402,272",제 32 기,2015.12.31 현재,"5,467,612,204",제 31 기,2014.12.31 현재,"2,739,098,188",8,KRW
2668,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2016.12.31 현재,"2,321,176,063",제 32 기,2015.12.31 현재,"1,068,198,051",제 31 기,2014.12.31 현재,"1,211,984,818",10,KRW
2669,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2016.12.31 현재,"6,562,578,335",제 32 기,2015.12.31 현재,"6,535,810,255",제 31 기,2014.12.31 현재,"3,951,083,006",12,KRW
2670,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2016.12.31 현재,"23,641,041,207",제 32 기,2015.12.31 현재,"26,643,238,371",제 31 기,2014.12.31 현재,"26,816,049,218",19,KRW
2671,20170331004852,11011,2016,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2016.12.31 현재,"90,289,436,760",제 32 기,2015.12.31 현재,"93,343,730,748",제 31 기,2014.12.31 현재,"93,476,021,843",22,KRW
2691,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2020.12.31 현재,"31,608,092,821",제 36 기,2019.12.31 현재,"46,893,432,396",제 35 기,2018.12.31 현재,"41,958,593,254",2,KRW
2692,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2020.12.31 현재,"66,175,175,706",제 36 기,2019.12.31 현재,"59,953,753,647",제 35 기,2018.12.31 현재,"56,200,394,449",4,KRW
2693,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2020.12.31 현재,"97,783,268,527",제 36 기,2019.12.31 현재,"106,847,186,043",제 35 기,2018.12.31 현재,"98,158,987,703",6,KRW
2694,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2020.12.31 현재,"14,357,126,747",제 36 기,2019.12.31 현재,"20,490,583,440",제 35 기,2018.12.31 현재,"3,220,382,237",8,KRW
2695,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2020.12.31 현재,"736,044,171",제 36 기,2019.12.31 현재,"852,537,776",제 35 기,2018.12.31 현재,"2,059,080,094",10,KRW
2696,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2020.12.31 현재,"15,093,170,918",제 36 기,2019.12.31 현재,"21,343,121,216",제 35 기,2018.12.31 현재,"5,279,462,331",12,KRW
2697,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2020.12.31 현재,"17,571,493,000",제 36 기,2019.12.31 현재,"17,571,493,000",제 35 기,2018.12.31 현재,"17,571,493,000",15,KRW
2698,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2020.12.31 현재,"15,989,605,232",제 36 기,2019.12.31 현재,"18,803,572,450",제 35 기,2018.12.31 현재,"26,179,032,995",19,KRW
2699,20210311001241,11011,2020,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2020.12.31 현재,"82,690,097,609",제 36 기,2019.12.31 현재,"85,504,064,827",제 35 기,2018.12.31 현재,"92,879,525,372",22,KRW
2719,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2018.12.31 현재,"41,958,593,254",제 34 기,2017.12.31 현재,"55,296,745,586",제 33 기,2016.12.31 현재,"47,858,623,530",2,KRW
2720,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2018.12.31 현재,"56,200,394,449",제 34 기,2017.12.31 현재,"47,974,391,989",제 33 기,2016.12.31 현재,"48,993,391,565",4,KRW
2721,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2018.12.31 현재,"98,158,987,703",제 34 기,2017.12.31 현재,"103,271,137,575",제 33 기,2016.12.31 현재,"96,852,015,095",6,KRW
2722,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2018.12.31 현재,"3,220,382,237",제 34 기,2017.12.31 현재,"4,308,229,432",제 33 기,2016.12.31 현재,"4,241,402,272",8,KRW
2723,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2018.12.31 현재,"2,059,080,094",제 34 기,2017.12.31 현재,"2,392,777,665",제 33 기,2016.12.31 현재,"2,321,176,063",10,KRW
2724,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2018.12.31 현재,"5,279,462,331",제 34 기,2017.12.31 현재,"6,701,007,097",제 33 기,2016.12.31 현재,"6,562,578,335",12,KRW
2725,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2018.12.31 현재,"17,571,493,000",제 34 기,2017.12.31 현재,"17,571,493,000",제 33 기,2016.12.31 현재,"17,571,493,000",15,KRW
2726,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2018.12.31 현재,"26,179,032,995",제 34 기,2017.12.31 현재,"29,607,549,350",제 33 기,2016.12.31 현재,"23,641,041,207",19,KRW
2727,20190814000927,11011,2018,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2018.12.31 현재,"92,879,525,372",제 34 기,2017.12.31 현재,"96,570,130,478",제 33 기,2016.12.31 현재,"90,289,436,760",22,KRW
2747,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2019.12.31 현재,"46,893,432,396",제 35 기,2018.12.31 현재,"41,958,593,254",제 34 기,2017.12.31 현재,"55,296,745,586",2,KRW
2748,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2019.12.31 현재,"59,953,753,647",제 35 기,2018.12.31 현재,"56,200,394,449",제 34 기,2017.12.31 현재,"47,974,391,989",4,KRW
2749,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2019.12.31 현재,"106,847,186,043",제 35 기,2018.12.31 현재,"98,158,987,703",제 34 기,2017.12.31 현재,"103,271,137,575",6,KRW
2750,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2019.12.31 현재,"20,490,583,440",제 35 기,2018.12.31 현재,"3,220,382,237",제 34 기,2017.12.31 현재,"4,308,229,432",8,KRW
2751,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2019.12.31 현재,"852,537,776",제 35 기,2018.12.31 현재,"2,059,080,094",제 34 기,2017.12.31 현재,"2,392,777,665",10,KRW
2752,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2019.12.31 현재,"21,343,121,216",제 35 기,2018.12.31 현재,"5,279,462,331",제 34 기,2017.12.31 현재,"6,701,007,097",12,KRW
2753,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2019.12.31 현재,"17,571,493,000",제 35 기,2018.12.31 현재,"17,571,493,000",제 34 기,2017.12.31 현재,"17,571,493,000",15,KRW
2754,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2019.12.31 현재,"18,803,572,450",제 35 기,2018.12.31 현재,"26,179,032,995",제 34 기,2017.12.31 현재,"29,607,549,350",19,KRW
2755,20200330004399,11011,2019,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2019.12.31 현재,"85,504,064,827",제 35 기,2018.12.31 현재,"92,879,525,372",제 34 기,2017.12.31 현재,"96,570,130,478",22,KRW
2775,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2021.12.31 현재,"29,361,074,790",제 37 기,2020.12.31 현재,"31,608,092,821",제 36 기,2019.12.31 현재,"46,893,432,396",2,KRW
2776,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2021.12.31 현재,"67,072,514,512",제 37 기,2020.12.31 현재,"66,175,175,706",제 36 기,2019.12.31 현재,"59,953,753,647",4,KRW
2777,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2021.12.31 현재,"96,433,589,302",제 37 기,2020.12.31 현재,"97,783,268,527",제 36 기,2019.12.31 현재,"106,847,186,043",6,KRW
2778,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2021.12.31 현재,"14,465,485,818",제 37 기,2020.12.31 현재,"14,357,126,747",제 36 기,2019.12.31 현재,"20,490,583,440",8,KRW
2779,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2021.12.31 현재,"635,742,855",제 37 기,2020.12.31 현재,"736,044,171",제 36 기,2019.12.31 현재,"852,537,776",10,KRW
2780,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2021.12.31 현재,"15,101,228,673",제 37 기,2020.12.31 현재,"15,093,170,918",제 36 기,2019.12.31 현재,"21,343,121,216",12,KRW
2781,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2021.12.31 현재,"17,571,493,000",제 37 기,2020.12.31 현재,"17,571,493,000",제 36 기,2019.12.31 현재,"17,571,493,000",15,KRW
2782,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2021.12.31 현재,"14,631,868,252",제 37 기,2020.12.31 현재,"15,989,605,232",제 36 기,2019.12.31 현재,"18,803,572,450",19,KRW
2783,20220317001091,11011,2021,140168,35000,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2021.12.31 현재,"81,332,360,629",제 37 기,2020.12.31 현재,"82,690,097,609",제 36 기,2019.12.31 현재,"85,504,064,827",22,KRW
2803,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2022.12.31 현재,"28,810,279,521",제 38 기,2021.12.31 현재,"29,361,074,790",제 37 기,2020.12.31 현재,"31,608,092,821",2,KRW
2804,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2022.12.31 현재,"66,431,934,848",제 38 기,2021.12.31 현재,"67,072,514,512",제 37 기,2020.12.31 현재,"66,175,175,706",4,KRW
2805,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2022.12.31 현재,"95,242,214,369",제 38 기,2021.12.31 현재,"96,433,589,302",제 37 기,2020.12.31 현재,"97,783,268,527",6,KRW
2806,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2022.12.31 현재,"10,853,693,603",제 38 기,2021.12.31 현재,"14,465,485,818",제 37 기,2020.12.31 현재,"14,357,126,747",8,KRW
2807,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2022.12.31 현재,"198,268,942",제 38 기,2021.12.31 현재,"635,742,855",제 37 기,2020.12.31 현재,"736,044,171",10,KRW
2808,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2022.12.31 현재,"11,051,962,545",제 38 기,2021.12.31 현재,"15,101,228,673",제 37 기,2020.12.31 현재,"15,093,170,918",12,KRW
2809,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2022.12.31 현재,"17,571,493,000",제 38 기,2021.12.31 현재,"17,571,493,000",제 37 기,2020.12.31 현재,"17,571,493,000",15,KRW
2810,20230316000872,11011,2022,140168,35000,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2022.12.31 현재,"17,489,759,447",제 38 기,2021.12.31 현재,"14,631,868,252",제 37 기,2020.12.31 현재,"15,989,605,232",19,KRW
