,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1846,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"215,490,253,793",제 24 기,2022.12.31 현재,"193,650,387,343","175,106,461,350",3,KRW,제 23 기,2021.12.31 현재
1847,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"326,364,540,917",제 24 기,2022.12.31 현재,"304,973,382,954","254,727,912,986",5,KRW,제 23 기,2021.12.31 현재
1848,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"99,777,594,628",제 24 기,2022.12.31 현재,"102,735,562,443","57,924,333,464",7,KRW,제 23 기,2021.12.31 현재
1849,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"41,013,082,832",제 24 기,2022.12.31 현재,"23,019,035,996","16,994,000,005",9,KRW,제 23 기,2021.12.31 현재
1850,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"140,790,677,460",제 24 기,2022.12.31 현재,"125,754,598,439","74,918,333,469",11,KRW,제 23 기,2021.12.31 현재
1851,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"12,579,150,000",제 24 기,2022.12.31 현재,"12,579,150,000","12,579,150,000",13,KRW,제 23 기,2021.12.31 현재
1852,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"124,278,341,919",제 24 기,2022.12.31 현재,"116,363,882,823","117,503,161,093",17,KRW,제 23 기,2021.12.31 현재
1853,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"185,573,863,457",제 24 기,2022.12.31 현재,"179,218,784,515","179,809,579,517",21,KRW,제 23 기,2021.12.31 현재
1875,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2020.12.31 현재,"15,985,266,980",제 1 기,2019.12.31 현재,"10,450,931,332",-,1,KRW,,
1876,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2020.12.31 현재,"43,487,452,961",제 1 기,2019.12.31 현재,"31,483,413,169",-,3,KRW,,
1877,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2020.12.31 현재,"59,472,719,941",제 1 기,2019.12.31 현재,"41,934,344,501",-,5,KRW,,
1878,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2020.12.31 현재,"18,863,071,783",제 1 기,2019.12.31 현재,"15,980,074,577",-,7,KRW,,
1879,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2020.12.31 현재,"12,094,391,063",제 1 기,2019.12.31 현재,"9,972,314,170",-,9,KRW,,
1880,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2020.12.31 현재,"30,957,462,846",제 1 기,2019.12.31 현재,"25,952,388,747",-,11,KRW,,
1881,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2020.12.31 현재,"4,248,665,500",제 1 기,2019.12.31 현재,"3,509,475,500",-,13,KRW,,
1882,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.12.31 현재,"1,514,643,129",제 1 기,2019.12.31 현재,"2,168,778,014",-,17,KRW,,
1883,1414422,아이비김영,339950,2020,20210316000357,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2020.12.31 현재,"28,515,257,095",제 1 기,2019.12.31 현재,"15,981,955,754",-,21,KRW,,
1903,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"27,344,939,789",제 2 기,2020.12.31 현재,"15,985,266,980","10,450,931,332",1,KRW,제 1 기,2019.12.31 현재
1904,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"47,588,894,217",제 2 기,2020.12.31 현재,"43,487,452,961","31,483,413,169",3,KRW,제 1 기,2019.12.31 현재
1905,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"74,933,834,006",제 2 기,2020.12.31 현재,"59,472,719,941","41,934,344,501",5,KRW,제 1 기,2019.12.31 현재
1906,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"28,291,698,863",제 2 기,2020.12.31 현재,"18,863,071,783","15,980,074,577",7,KRW,제 1 기,2019.12.31 현재
1907,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"9,838,401,826",제 2 기,2020.12.31 현재,"12,094,391,063","9,972,314,170",9,KRW,제 1 기,2019.12.31 현재
1908,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"38,130,100,689",제 2 기,2020.12.31 현재,"30,957,462,846","25,952,388,747",11,KRW,제 1 기,2019.12.31 현재
1909,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"4,494,665,500",제 2 기,2020.12.31 현재,"4,248,665,500","3,509,475,500",13,KRW,제 1 기,2019.12.31 현재
1910,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"6,780,987,202",제 2 기,2020.12.31 현재,"1,514,643,129","2,168,778,014",17,KRW,제 1 기,2019.12.31 현재
1911,1414422,아이비김영,339950,2021,20220808000154,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"36,803,733,317",제 2 기,2020.12.31 현재,"28,515,257,095","15,981,955,754",21,KRW,제 1 기,2019.12.31 현재
1931,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"24,227,803,212",제 3 기,2021.12.31 현재,"27,344,939,789","15,985,266,980",1,KRW,제 2 기,2020.12.31 현재
1932,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"51,384,906,662",제 3 기,2021.12.31 현재,"47,588,894,217","43,487,452,961",3,KRW,제 2 기,2020.12.31 현재
1933,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"75,612,709,874",제 3 기,2021.12.31 현재,"74,933,834,006","59,472,719,941",5,KRW,제 2 기,2020.12.31 현재
1934,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"30,328,760,640",제 3 기,2021.12.31 현재,"28,291,698,863","18,863,071,783",7,KRW,제 2 기,2020.12.31 현재
1935,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"9,627,715,854",제 3 기,2021.12.31 현재,"9,838,401,826","12,094,391,063",9,KRW,제 2 기,2020.12.31 현재
1936,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"39,956,476,494",제 3 기,2021.12.31 현재,"38,130,100,689","30,957,462,846",11,KRW,제 2 기,2020.12.31 현재
1937,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"4,494,665,500",제 3 기,2021.12.31 현재,"4,494,665,500","4,248,665,500",13,KRW,제 2 기,2020.12.31 현재
1938,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"8,083,410,141",제 3 기,2021.12.31 현재,"6,780,987,202","1,514,643,129",17,KRW,제 2 기,2020.12.31 현재
1939,1414422,아이비김영,339950,2022,20230322000082,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"35,656,233,380",제 3 기,2021.12.31 현재,"36,803,733,317","28,515,257,095",21,KRW,제 2 기,2020.12.31 현재
1959,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"37,694,477,096",제 4 기,2022.12.31 현재,"24,227,803,212","27,344,939,789",1,KRW,제 3 기,2021.12.31 현재
1960,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"42,399,224,219",제 4 기,2022.12.31 현재,"51,384,906,662","47,588,894,217",3,KRW,제 3 기,2021.12.31 현재
1961,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"80,093,701,315",제 4 기,2022.12.31 현재,"75,612,709,874","74,933,834,006",5,KRW,제 3 기,2021.12.31 현재
1962,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"30,481,094,171",제 4 기,2022.12.31 현재,"30,328,760,640","28,291,698,863",7,KRW,제 3 기,2021.12.31 현재
1963,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"7,652,055,497",제 4 기,2022.12.31 현재,"9,627,715,854","9,838,401,826",9,KRW,제 3 기,2021.12.31 현재
1964,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"38,133,149,668",제 4 기,2022.12.31 현재,"39,956,476,494","38,130,100,689",11,KRW,제 3 기,2021.12.31 현재
1965,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"4,494,665,500",제 4 기,2022.12.31 현재,"4,494,665,500","4,494,665,500",13,KRW,제 3 기,2021.12.31 현재
1966,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"15,086,843,152",제 4 기,2022.12.31 현재,"8,083,410,141","6,780,987,202",17,KRW,제 3 기,2021.12.31 현재
1967,1414422,아이비김영,339950,2023,20240319000028,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"41,960,551,647",제 4 기,2022.12.31 현재,"35,656,233,380","36,803,733,317",21,KRW,제 3 기,2021.12.31 현재
2075,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2020.12.31 현재,"47,586,085,634",제 22 기,2019.12.31 현재,"14,955,839,142","11,263,127,508",1,KRW,제 21 기,2018.12.31 현재
2076,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2020.12.31 현재,"31,867,873,325",제 22 기,2019.12.31 현재,"28,361,418,442","25,266,014,187",3,KRW,제 21 기,2018.12.31 현재
2077,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2020.12.31 현재,"79,453,958,959",제 22 기,2019.12.31 현재,"43,317,257,584","36,529,141,695",5,KRW,제 21 기,2018.12.31 현재
2078,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2020.12.31 현재,"6,284,298,115",제 22 기,2019.12.31 현재,"5,521,539,495","4,520,073,633",7,KRW,제 21 기,2018.12.31 현재
2079,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2020.12.31 현재,"1,218,355,910",제 22 기,2019.12.31 현재,"4,564,446,034","4,770,782,315",9,KRW,제 21 기,2018.12.31 현재
2080,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2020.12.31 현재,"7,502,654,025",제 22 기,2019.12.31 현재,"10,085,985,529","9,290,855,948",11,KRW,제 21 기,2018.12.31 현재
2081,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2020.12.31 현재,"2,432,000,000",제 22 기,2019.12.31 현재,"2,000,000,000","2,000,000,000",13,KRW,제 21 기,2018.12.31 현재
2082,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2020.12.31 현재,"39,401,827,319",제 22 기,2019.12.31 현재,"30,560,540,170","24,559,564,515",17,KRW,제 21 기,2018.12.31 현재
2083,608440,티앤엘,340570,2020,20210317000997,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2020.12.31 현재,"71,951,304,934",제 22 기,2019.12.31 현재,"33,231,272,055","27,238,285,747",21,KRW,제 21 기,2018.12.31 현재
2103,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2021.12.31 현재,"52,408,177,566",제 23 기,2020.12.31 현재,"47,586,085,634","14,955,839,142",1,KRW,제 22 기,2019.12.31 현재
2104,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2021.12.31 현재,"45,901,726,232",제 23 기,2020.12.31 현재,"31,867,873,325","28,361,418,442",3,KRW,제 22 기,2019.12.31 현재
2105,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2021.12.31 현재,"98,309,903,798",제 23 기,2020.12.31 현재,"79,453,958,959","43,317,257,584",5,KRW,제 22 기,2019.12.31 현재
2106,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2021.12.31 현재,"6,996,894,834",제 23 기,2020.12.31 현재,"6,284,298,115","5,521,539,495",7,KRW,제 22 기,2019.12.31 현재
2107,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2021.12.31 현재,"1,223,763,791",제 23 기,2020.12.31 현재,"1,218,355,910","4,564,446,034",9,KRW,제 22 기,2019.12.31 현재
2108,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2021.12.31 현재,"8,220,658,625",제 23 기,2020.12.31 현재,"7,502,654,025","10,085,985,529",11,KRW,제 22 기,2019.12.31 현재
2109,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2021.12.31 현재,"4,464,000,000",제 23 기,2020.12.31 현재,"2,432,000,000","2,000,000,000",13,KRW,제 22 기,2019.12.31 현재
2110,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2021.12.31 현재,"57,323,469,714",제 23 기,2020.12.31 현재,"39,401,827,319","30,560,540,170",17,KRW,제 22 기,2019.12.31 현재
2111,608440,티앤엘,340570,2021,20220322000655,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2021.12.31 현재,"90,089,245,173",제 23 기,2020.12.31 현재,"71,951,304,934","33,231,272,055",21,KRW,제 22 기,2019.12.31 현재
2131,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2022.12.31 현재,"58,811,713,798",제 24 기,2021.12.31 현재,"52,408,177,566","47,586,085,634",1,KRW,제 23 기,2020.12.31 현재
2132,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2022.12.31 현재,"58,185,555,646",제 24 기,2021.12.31 현재,"45,901,726,232","31,867,873,325",3,KRW,제 23 기,2020.12.31 현재
2133,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2022.12.31 현재,"116,997,269,444",제 24 기,2021.12.31 현재,"98,309,903,798","79,453,958,959",5,KRW,제 23 기,2020.12.31 현재
2134,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2022.12.31 현재,"9,731,422,918",제 24 기,2021.12.31 현재,"6,996,894,834","6,284,298,115",7,KRW,제 23 기,2020.12.31 현재
2135,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2022.12.31 현재,"1,193,436,652",제 24 기,2021.12.31 현재,"1,223,763,791","1,218,355,910",9,KRW,제 23 기,2020.12.31 현재
2136,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2022.12.31 현재,"10,924,859,570",제 24 기,2021.12.31 현재,"8,220,658,625","7,502,654,025",11,KRW,제 23 기,2020.12.31 현재
2137,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2022.12.31 현재,"4,464,000,000",제 24 기,2021.12.31 현재,"4,464,000,000","2,432,000,000",13,KRW,제 23 기,2020.12.31 현재
2138,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2022.12.31 현재,"75,260,835,835",제 24 기,2021.12.31 현재,"57,323,469,714","39,401,827,319",17,KRW,제 23 기,2020.12.31 현재
2139,608440,티앤엘,340570,2022,20230321001557,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2022.12.31 현재,"106,072,409,874",제 24 기,2021.12.31 현재,"90,089,245,173","71,951,304,934",21,KRW,제 23 기,2020.12.31 현재
2159,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2023.12.31 현재,"72,046,789,776",제 25 기,2022.12.31 현재,"58,811,713,798","52,408,177,566",1,KRW,제 24 기,2021.12.31 현재
2160,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2023.12.31 현재,"70,061,211,489",제 25 기,2022.12.31 현재,"58,185,555,646","45,901,726,232",3,KRW,제 24 기,2021.12.31 현재
2161,608440,티앤엘,340570,2023,20240318000516,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2023.12.31 현재,"142,108,001,265",제 25 기,2022.12.31 현재,"116,997,269,444","98,309,903,798",5,KRW,제 24 기,2021.12.31 현재
