,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1332,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"56,928,214,227",제 2 기,2020.12.31 현재,"112,066,610,514","79,605,892,777",2,KRW,제 1 기,2019.12.31 현재
1333,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"191,159,224,801",제 2 기,2020.12.31 현재,"153,112,509,552","96,228,604,148",4,KRW,제 1 기,2019.12.31 현재
1334,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"248,087,439,028",제 2 기,2020.12.31 현재,"265,179,120,066","175,834,496,925",6,KRW,제 1 기,2019.12.31 현재
1335,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"71,031,179,685",제 2 기,2020.12.31 현재,"82,187,539,561","64,265,358,367",8,KRW,제 1 기,2019.12.31 현재
1336,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"23,390,792,832",제 2 기,2020.12.31 현재,"40,915,899,958","8,069,046,046",10,KRW,제 1 기,2019.12.31 현재
1337,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"94,421,972,517",제 2 기,2020.12.31 현재,"123,103,439,519","72,334,404,413",12,KRW,제 1 기,2019.12.31 현재
1338,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"3,960,220,800",제 2 기,2020.12.31 현재,"3,960,220,800","3,960,220,800",15,KRW,제 1 기,2019.12.31 현재
1339,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"67,192,098,021",제 2 기,2020.12.31 현재,"55,387,253,788","15,164,578,771",19,KRW,제 1 기,2019.12.31 현재
1340,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"153,665,466,511",제 2 기,2020.12.31 현재,"142,075,680,547","103,500,092,512",22,KRW,제 1 기,2019.12.31 현재
1361,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"214,956,670,159",제 4 기,2022.12.31 현재,"80,062,582,286","56,928,214,227",2,KRW,제 3 기,2021.12.31 현재
1362,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"608,932,416,837",제 4 기,2022.12.31 현재,"440,333,765,875","191,159,224,801",4,KRW,제 3 기,2021.12.31 현재
1363,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"823,889,086,996",제 4 기,2022.12.31 현재,"520,396,348,161","248,087,439,028",6,KRW,제 3 기,2021.12.31 현재
1364,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"140,819,709,916",제 4 기,2022.12.31 현재,"64,743,920,308","71,031,179,685",8,KRW,제 3 기,2021.12.31 현재
1365,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"25,535,526,487",제 4 기,2022.12.31 현재,"27,537,980,543","23,390,792,832",10,KRW,제 3 기,2021.12.31 현재
1366,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"166,355,236,403",제 4 기,2022.12.31 현재,"92,281,900,851","94,421,972,517",12,KRW,제 3 기,2021.12.31 현재
1367,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"4,545,576,400",제 4 기,2022.12.31 현재,"4,545,576,400","3,960,220,800",15,KRW,제 3 기,2021.12.31 현재
1368,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"332,925,483,418",제 4 기,2022.12.31 현재,"102,542,491,007","67,192,098,021",19,KRW,제 3 기,2021.12.31 현재
1369,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"657,533,850,593",제 4 기,2022.12.31 현재,"428,114,447,310","153,665,466,511",22,KRW,제 3 기,2021.12.31 현재
1390,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"80,062,582,286",제 3 기,2021.12.31 현재,"56,928,214,227","112,066,610,514",2,KRW,제 2 기,2020.12.31 현재
1391,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"440,333,765,875",제 3 기,2021.12.31 현재,"191,159,224,801","153,112,509,552",4,KRW,제 2 기,2020.12.31 현재
1392,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"520,396,348,161",제 3 기,2021.12.31 현재,"248,087,439,028","265,179,120,066",6,KRW,제 2 기,2020.12.31 현재
1393,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"64,743,920,308",제 3 기,2021.12.31 현재,"71,031,179,685","82,187,539,561",8,KRW,제 2 기,2020.12.31 현재
1394,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"27,537,980,543",제 3 기,2021.12.31 현재,"23,390,792,832","40,915,899,958",10,KRW,제 2 기,2020.12.31 현재
1395,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"92,281,900,851",제 3 기,2021.12.31 현재,"94,421,972,517","123,103,439,519",12,KRW,제 2 기,2020.12.31 현재
1396,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"4,545,576,400",제 3 기,2021.12.31 현재,"3,960,220,800","3,960,220,800",15,KRW,제 2 기,2020.12.31 현재
1397,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"102,542,491,007",제 3 기,2021.12.31 현재,"67,192,098,021","55,387,253,788",19,KRW,제 2 기,2020.12.31 현재
1398,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"428,114,447,310",제 3 기,2021.12.31 현재,"153,665,466,511","142,075,680,547",22,KRW,제 2 기,2020.12.31 현재
1419,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"61,579,841,654",제 3 기,2021.12.31 현재,"30,077,990,403","19,720,517,002",2,KRW,제 2 기,2020.12.31 현재
1420,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"10,570,749,929",제 3 기,2021.12.31 현재,"15,251,976,541","8,655,093,509",4,KRW,제 2 기,2020.12.31 현재
1421,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"72,150,591,583",제 3 기,2021.12.31 현재,"45,329,966,944","28,375,610,511",6,KRW,제 2 기,2020.12.31 현재
1422,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"11,381,730,101",제 3 기,2021.12.31 현재,"15,391,551,551","32,976,376,923",8,KRW,제 2 기,2020.12.31 현재
1423,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"4,887,410,135",제 3 기,2021.12.31 현재,"5,304,808,129","2,815,341,962",10,KRW,제 2 기,2020.12.31 현재
1424,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"16,269,140,236",제 3 기,2021.12.31 현재,"20,696,359,680","35,791,718,885",12,KRW,제 2 기,2020.12.31 현재
1425,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"8,792,695,100",제 3 기,2021.12.31 현재,"3,165,020,000","2,359,520,000",15,KRW,제 2 기,2020.12.31 현재
1426,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"9,319,828,915",제 3 기,2021.12.31 현재,"-3,826,096,596","-20,001,822,631",19,KRW,제 2 기,2020.12.31 현재
1427,1407909,원텍,336570,2022,20231113000223,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"55,881,451,347",제 3 기,2021.12.31 현재,"24,633,607,264","-7,416,108,374",22,KRW,제 2 기,2020.12.31 현재
1449,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"134,126,675,732",제 4 기,2022.12.31 현재,"61,579,841,654","30,077,990,403",2,KRW,제 3 기,2021.12.31 현재
1450,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"16,765,103,889",제 4 기,2022.12.31 현재,"10,570,749,929","15,251,976,541",4,KRW,제 3 기,2021.12.31 현재
1451,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"150,891,779,621",제 4 기,2022.12.31 현재,"72,150,591,583","45,329,966,944",6,KRW,제 3 기,2021.12.31 현재
1452,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"52,045,319,814",제 4 기,2022.12.31 현재,"11,381,730,101","15,391,551,551",8,KRW,제 3 기,2021.12.31 현재
1453,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"688,728,442",제 4 기,2022.12.31 현재,"4,887,410,135","5,304,808,129",10,KRW,제 3 기,2021.12.31 현재
1454,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"52,734,048,256",제 4 기,2022.12.31 현재,"16,269,140,236","20,696,359,680",12,KRW,제 3 기,2021.12.31 현재
1455,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"8,817,391,500",제 4 기,2022.12.31 현재,"8,792,695,100","3,165,020,000",15,KRW,제 3 기,2021.12.31 현재
1456,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"48,367,167,103",제 4 기,2022.12.31 현재,"9,319,828,915","-3,826,096,596",19,KRW,제 3 기,2021.12.31 현재
1457,1407909,원텍,336570,2023,20240318000269,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"98,157,731,365",제 4 기,2022.12.31 현재,"55,881,451,347","24,633,607,264",22,KRW,제 3 기,2021.12.31 현재
1476,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"56,624,302,061",제 3 기,2019.12.31 현재,"28,890,660,167","6,187,108,808",2,KRW,제 2 기,2018.12.31 현재
1477,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"16,991,168,000",제 3 기,2019.12.31 현재,"10,402,914,149","1,408,527,581",4,KRW,제 2 기,2018.12.31 현재
1478,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"73,615,470,061",제 3 기,2019.12.31 현재,"39,293,574,316","7,595,636,389",6,KRW,제 2 기,2018.12.31 현재
1479,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"10,174,555,104",제 3 기,2019.12.31 현재,"9,252,898,380","3,665,203,342",8,KRW,제 2 기,2018.12.31 현재
1480,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"1,730,194,772",제 3 기,2019.12.31 현재,"15,501,203,054",-,10,KRW,제 2 기,2018.12.31 현재
1481,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"11,904,749,876",제 3 기,2019.12.31 현재,"24,754,101,434","3,665,203,342",12,KRW,제 2 기,2018.12.31 현재
1482,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"9,531,484,000",제 3 기,2019.12.31 현재,"100,000,000","100,000,000",15,KRW,제 2 기,2018.12.31 현재
1483,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"17,211,947,722",제 3 기,2019.12.31 현재,"11,722,017,315","3,830,433,047",19,KRW,제 2 기,2018.12.31 현재
1484,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"61,710,720,185",제 3 기,2019.12.31 현재,"14,539,472,882","3,930,433,047",22,KRW,제 2 기,2018.12.31 현재
1504,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"56,236,001,894",제 4 기,2020.12.31 현재,"56,624,302,061","28,890,660,167",2,KRW,제 3 기,2019.12.31 현재
1505,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"31,646,184,056",제 4 기,2020.12.31 현재,"16,991,168,000","10,402,914,149",4,KRW,제 3 기,2019.12.31 현재
1506,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"87,882,185,950",제 4 기,2020.12.31 현재,"73,615,470,061","39,293,574,316",6,KRW,제 3 기,2019.12.31 현재
1507,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"15,946,817,010",제 4 기,2020.12.31 현재,"10,174,555,104","9,252,898,380",8,KRW,제 3 기,2019.12.31 현재
1508,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"1,967,237,677",제 4 기,2020.12.31 현재,"1,730,194,772","15,501,203,054",10,KRW,제 3 기,2019.12.31 현재
1509,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"17,914,054,687",제 4 기,2020.12.31 현재,"11,904,749,876","24,754,101,434",12,KRW,제 3 기,2019.12.31 현재
1510,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"14,786,208,000",제 4 기,2020.12.31 현재,"9,531,484,000","100,000,000",15,KRW,제 3 기,2019.12.31 현재
1511,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"24,137,148,358",제 4 기,2020.12.31 현재,"17,211,947,722","11,722,017,315",19,KRW,제 3 기,2019.12.31 현재
1512,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"69,968,131,263",제 4 기,2020.12.31 현재,"61,710,720,185","14,539,472,882",22,KRW,제 3 기,2019.12.31 현재
1532,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"73,420,413,093",제 5 기,2021.12.31 현재,"56,236,001,894","56,624,302,061",2,KRW,제 4 기,2020.12.31 현재
1533,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"30,044,698,595",제 5 기,2021.12.31 현재,"31,646,184,056","16,991,168,000",4,KRW,제 4 기,2020.12.31 현재
1534,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"103,465,111,688",제 5 기,2021.12.31 현재,"87,882,185,950","73,615,470,061",6,KRW,제 4 기,2020.12.31 현재
1535,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"26,318,126,715",제 5 기,2021.12.31 현재,"15,946,817,010","10,174,555,104",8,KRW,제 4 기,2020.12.31 현재
1536,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"834,230,363",제 5 기,2021.12.31 현재,"1,967,237,677","1,730,194,772",10,KRW,제 4 기,2020.12.31 현재
1537,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"27,152,357,078",제 5 기,2021.12.31 현재,"17,914,054,687","11,904,749,876",12,KRW,제 4 기,2020.12.31 현재
1538,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"14,786,208,000",제 5 기,2021.12.31 현재,"14,786,208,000","9,531,484,000",15,KRW,제 4 기,2020.12.31 현재
1539,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"24,960,317,744",제 5 기,2021.12.31 현재,"24,137,148,358","17,211,947,722",19,KRW,제 4 기,2020.12.31 현재
1540,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"76,312,754,610",제 5 기,2021.12.31 현재,"69,968,131,263","61,710,720,185",22,KRW,제 4 기,2020.12.31 현재
1563,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"84,346,182,785",제 6 기,2022.12.31 현재,"73,420,413,093","56,236,001,894",2,KRW,제 5 기,2021.12.31 현재
1564,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"34,342,950,089",제 6 기,2022.12.31 현재,"30,044,698,595","31,646,184,056",4,KRW,제 5 기,2021.12.31 현재
1565,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"118,689,132,874",제 6 기,2022.12.31 현재,"103,465,111,688","87,882,185,950",6,KRW,제 5 기,2021.12.31 현재
1566,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"29,768,033,822",제 6 기,2022.12.31 현재,"26,318,126,715","15,946,817,010",8,KRW,제 5 기,2021.12.31 현재
